manufacturer	model	year	price	transmission	mileage	fuelType	tax	mpg	engineSize	dateOfSale	uniqueId	chaos	taxedPrice	isOldModel	mileagePlusPrice
audi	A3	2019	15700	Manual	2029	Petrol	145	49.6	1.0	1/6/2019	45	412	15176.66667	FALSE	17729
audi	A6	2018	16600	Automatic	22958	Petrol	145	50.4	1.8	24/12/2018	46	�0�	16046.66667	FALSE	39558
audi	A4	2017	14400	Automatic	32097	Diesel	145	72.4	2.0	22/1/2017	47	254	13920	FALSE	46497
audi	A5	2017	20200	Automatic	13057	Petrol	145	53.3	2.0	8/10/2017	48	���	19526.66667	FALSE	33257
audi	S4	2017	23700	Automatic	20278	Petrol	145	38.7	3.0	21/5/2017	49	613	22910	FALSE	43978
audi	A4	2016	12750	Manual	52561	Diesel	0	74.3	2.0	28/9/2016	50	gtc	0	FALSE	65311
audi	A6	2015	13000	Automatic	31604	Diesel	20	67.3	2.0	8/5/2015	51	762	1733.333333	TRUE	44604
audi	Q3	2016	15900	Manual	32011	Petrol	145	49.6	1.4	8/6/2016	52	null	15370	FALSE	47911
audi	Q3	2016	15000	Manual	39134	Diesel	30	60.1	2.0	4/11/2016	53	918	3000	FALSE	54134
audi	A6	2016	16000	Automatic	47767	Diesel	20	61.4	2.0	17/8/2016	56	���	2133.333333	FALSE	63767
audi	A1	2014	11000	Manual	34315	Petrol	125	53.3	1.4	20/1/2014	57	942	9166.666667	TRUE	45315
audi	A3	2016	10200	Manual	66369	Diesel	0	83.1	1.6	17/1/2016	58	VeR	0	FALSE	76569
audi	A6	2016	18500	Manual	34110	Diesel	30	61.4	2.0	25/7/2016	59	858	3700	FALSE	52610
audi	A1	2013	7000	Manual	76269	Diesel	0	74.3	1.6	10/1/2013	60	s<�	0	TRUE	83269
audi	A3	2016	10600	Manual	37840	Diesel	20	70.6	1.6	26/5/2016	61	167	1413.333333	FALSE	48440
audi	A3	2017	16000	Manual	26249	Diesel	30	67.3	1.6	22/2/2017	62	kkn	3200	FALSE	42249
audi	Q3	2017	15000	Manual	44898	Diesel	125	57.7	2.0	8/4/2017	63	334	12500	FALSE	59898
audi	A4	2016	10200	Manual	97440	Diesel	20	70.6	2.0	27/5/2016	66	JxG	1360	FALSE	107640
audi	A3	2013	11500	Automatic	51441	Petrol	125	50.4	1.8	13/3/2013	68	z-r�	9583.333333	TRUE	62941
audi	A1	2016	10800	Manual	18181	Petrol	0	67.3	1.0	4/12/2016	69	37	0	FALSE	28981
audi	A3	2016	12500	Manual	19494	Diesel	30	67.3	2.0	20/4/2016	70	{�1	2500	FALSE	31994
audi	A6	2016	16600	Manual	32808	Diesel	30	61.4	2.0	22/1/2016	71	2	3320	FALSE	49408
audi	A3	2017	13100	Manual	25965	Diesel	145	65.7	2.0	5/10/2017	72	null	12663.33333	FALSE	39065
audi	A3	2016	8300	Manual	88215	Diesel	20	68.9	2.0	8/8/2016	73	378	1106.666667	FALSE	96515
audi	A3	2019	16000	Manual	5704	Petrol	145	49.6	1.0	19/7/2019	74	FE�	15466.66667	FALSE	21704
audi	A4	2017	16900	Manual	10959	Petrol	145	51.4	1.4	17/8/2017	75	267	16336.66667	FALSE	27859
audi	Q3	2017	21800	Automatic	19319	Petrol	145	40.4	2.0	10/11/2017	77	350	21073.33333	FALSE	41119
audi	A6	2017	16200	Manual	22582	Diesel	145	61.4	2.0	15/6/2017	78	4b�	15660	FALSE	38782
audi	A5	2017	18700	Manual	20052	Petrol	145	49.6	2.0	4/10/2017	79	876	18076.66667	FALSE	38752
audi	Q3	2016	16100	Manual	16666	Diesel	30	60.1	2.0	3/9/2016	80	3��	3220	FALSE	32766
audi	A3	2016	11300	Manual	25626	Diesel	0	74.3	1.6	7/12/2016	81	368	0	FALSE	36926
audi	A3	2016	14100	Manual	10460	Petrol	20	60.1	1.4	12/4/2016	82	�0O	1880	FALSE	24560
audi	A6	2016	16600	Automatic	43307	Diesel	125	57.6	2.0	13/10/2016	83	59	13833.33333	FALSE	59907
audi	A1	2017	11300	Manual	29327	Petrol	30	55.4	1.4	6/7/2017	84	j?z	2260	FALSE	40627
audi	Q3	2017	15600	Manual	36714	Petrol	125	51.4	1.4	5/1/2017	85	80	13000	FALSE	52314
audi	A1	2014	10000	Manual	28324	Petrol	125	53.3	1.4	12/7/2014	86	q�s	8333.333333	TRUE	38324
audi	A1	2016	14500	Manual	12100	Petrol	30	56.5	1.4	1/12/2016	87	722	2900	FALSE	26600
audi	Q3	2017	16100	Manual	18001	Diesel	145	62.8	2.0	6/11/2017	88	O�k	15563.33333	FALSE	34101
audi	A1	2016	10600	Manual	28760	Petrol	30	55.4	1.4	24/11/2016	89	51	2120	FALSE	39360
audi	A3	2019	25499	Semi-Auto	4000	Petrol	145	44.1	1.5	8/5/2019	90	�v%	24649.03333	FALSE	29499
audi	Q2	2019	25499	Semi-Auto	7897	Diesel	145	47.9	2.0	17/7/2019	91	343	24649.03333	FALSE	33396
audi	A6	2016	15500	Automatic	24744	Diesel	125	56.5	3.0	16/8/2016	92	��3	12916.66667	FALSE	40244
audi	A1	2017	14000	Manual	12577	Petrol	30	58.9	1.4	19/12/2017	94	x�z	2800	FALSE	26577
audi	A6	2016	17300	Automatic	24421	Diesel	30	61.4	2.0	8/6/2016	95	189	3460	FALSE	41721
audi	A1	2016	10600	Manual	15567	Diesel	0	76.3	1.6	29/6/2016	96	]bR	0	FALSE	26167
audi	A4	2018	17500	Manual	15207	Petrol	145	51.4	1.4	9/7/2018	97	981	16916.66667	FALSE	32707
audi	A4	2017	15000	Manual	14864	Petrol	145	52.3	1.4	2/6/2017	98	j#�	14500	FALSE	29864
audi	A4	2019	25499	Semi-Auto	9000	Petrol	145	38.7	2.0	23/12/2019	99	233	24649.03333	FALSE	34499
audi	A4	2019	25000	Manual	5000	Petrol	145	38.7	2.0	5/4/2019	100	�p]	24166.66667	FALSE	30000
audi	Q2	2019	31000	Semi-Auto	4264	Petrol	145	33.2	2.0	15/1/2019	101	370	29966.66667	FALSE	35264
audi	Q3	2019	28000	Manual	4000	Diesel	145	42.8	2.0	21/1/2019	102	Zie	27066.66667	FALSE	32000
