uniqueId,lowerThan10,notNull,number
181,8,,100,4
182,6,,42,1
183,3,,17,6
184,0,,58,4
185,4,,63,5
186,3,,91,6
187,8,,89,0
188,8,,73,1
189,3,,94,1
190,7,,42,4
191,4,,49,4
192,4,,45,9
193,1,,2,5
0,8,,5,2
195,7,,39,0
196,0,,22,6
197,4,,38,3
198,6,,70,1
199,4,,78,6
200,4,,97,1
201,3,,50,5
202,2,,94,4
203,737,,5,6
204,5,,68,2
205,7,,30,8
206,3,,64,6
207,9,,23,2
208,0,,20,5
209,4,,93,3
210,4,,4,7
211,7,,70,0
212,5,,33,3
213,6,,34,7
214,3,,43,1
215,9,,90,5
216,0,,20,1
217,6,,26,6
218,5,10,82,6
219,6,,5,9
220,0,,72,6
221,1,,3,8
222,0,,36,7
223,4,,73,1
224,3,,41,4
225,6,,34,8
226,9,,16,6
227,0,,66,6
228,3,,59,3
229,6,,14,3
230,3,,99,5
231,9,,62,3
232,0,,31,7
233,2,,92,3
234,6,,18,1
235,1,,65,5
236,3,,14,3
237,3,,55,5
238,2,,27,7
239,3,,13,4
240,9,,10,6
241,8,,32,0
242,4,,42,4
243,8,,94,8
244,4,,55,7
245,7,,44,3
0,5,,86,0
247,0,,73,1
248,8,,49,8
249,0,,96,6
250,3,,28,7
251,6,,45,1
252,4,,56,0
253,7,,96,3
254,2,,77,3
255,7,,95,0
256,2,,44,6
257,7,,45,3
258,1,,30,0
259,4,,21,8
260,9,,70,9
0,5,,31,1
262,7,,3,5
263,2,,73,1
264,8,,93,0
265,6,,8,6
266,7,,27,0
267,1,5,56,7
268,6,,86,8
269,4,,42,9
270,3,,69,9
271,6,,41,3
272,3,,7,7
273,9,,42,3
274,2,,2,9
275,9,,11,1
276,8,,20,6
277,1,,43,1
278,5,,0,3
279,9,,92,6
280,1,8,75,5
281,7,,77,4
282,1,,30,7
283,1,,11,5
284,1,,2,2
285,7,,60,4
286,8,,6,1
287,6,,41,2
288,5,,44,2
289,5,,45,6
290,6,,57,9
291,0,,79,2
292,4,,53,5
293,6,,47,9
294,7,,93,3
295,3,,78,4
296,3,,20,6
297,1,,72,8
298,7,,35,0
299,8,,82,1
300,2,,30,1
301,4,,88,7
302,9,,97,2
303,6,,8,7
304,1,,60,8
305,6,,69,8
306,4,,31,0
307,7,,13,8
308,9,,44,3
309,3,,88,7
310,7,,98,0
311,0,,45,1
312,7,,50,3
313,4,,63,5
314,5,,16,5
0,1,,26,2
316,1,,79,6
317,8,,63,6
318,7,,33,9
319,8,,28,8
320,9,,12,8
321,8,,18,0
322,3,,14,4
323,6,,32,0
324,3,,79,3
325,0,,55,3
326,0,,61,0
327,4,,62,3
328,9,,94,3
329,0,,53,8
330,0,,64,6
331,6,,63,3
332,3,,75,1
333,3,,8,0
334,5,,56,8
335,4,,3,3
336,7,,59,9
337,2,,10,6
338,7,,31,2
339,1,,81,5
340,2,,95,4
341,0,,10,7
342,9,,81,5
343,4,,5,2
344,7,,49,6
345,6,,48,6
346,5,,85,9
347,2,,5,2
348,0,,58,4
349,0,,10,7
350,0,,61,3
351,0,,90,6
352,8,,41,1
353,3,,9,9
354,5,,83,5
355,8,,52,0
356,4,,35,3
357,3,,75,4
358,8,,97,6
359,4,,20,4
360,7,,51,3
361,2,,95,1
362,2,5,1,9
363,8,,80,6
364,8,,74,2
365,1,,81,1
366,2,,79,3
367,5,,69,7
368,2,,88,2
369,6,,23,8
370,1,,22,8
371,8,,68,2
372,8,,80,8
373,2,,22,1
374,4,,90,9
375,1,,51,5
376,4,,94,8
377,1,,61,3
378,2,,98,7
379,4,,72,7
380,7,,90,9
381,5,,60,6
382,5,,20,2
383,6,,65,4
384,6,,99,5
385,3,,77,6
386,5,,14,4
387,2,,18,9
388,8,,39,6
389,8,,2,5
390,2,,26,4
391,4,,33,3
392,3,,39,8
393,8,,29,5
394,6,,95,3
395,9,,64,6
396,0,,68,1
397,4,,5,9
398,7,7,23,3
399,3,,69,1
400,5,,71,2
401,6,,5,2
402,9,,96,9
403,6,,57,5
404,0,,28,8
405,856,,40,1
406,5,,41,5
407,2,,90,6
408,3,,53,3
409,7,,95,6
410,1,,89,7
411,8,,43,1
412,4,,77,9
413,3,,16,7
414,2,,76,4
415,0,,42,7
416,3,,69,7
417,9,,12,8
418,7,,47,5
419,6,,19,9
420,7,,69,9
421,4,,41,7
422,6,,100,0
423,0,,73,9
424,2,,54,4
425,5,,94,4
426,6,,56,7
427,2,,36,4
428,0,,82,6
429,9,,76,0
430,5,,23,8
431,4,,28,6
432,5,,79,0
433,2,,5,9
434,8,,79,9
435,5,,9,7
436,9,,66,0
437,7,,97,2
438,8,,23,7
439,0,,26,6
440,1,,50,abc
441,2,,11,9
442,5,,100,0
443,9,,27,2
444,0,,33,5
445,9,,35,0
446,0,,3,2
447,0,,23,6
448,7,,49,7
449,0,,1,2
450,2,,43,8
451,5,,79,2
452,0,,98,4
453,7,,30,2
454,8,,64,5
455,1,,71,4
456,6,,84,6
457,3,,83,2
458,1,,88,9
459,4,,49,6
460,8,,20,0
461,9,,45,1
462,8,,91,0
463,3,,47,4
464,4,,99,0
465,8,,51,4
466,2,,37,9
467,0,,30,0
468,7,,27,9
469,0,,66,8
470,8,5,76,9
471,7,,35,1
472,0,,91,4
473,0,5,78,3
474,7,,53,0
475,5,,52,5
476,6,,22,2
477,8,,94,5
478,7,,61,0
479,6,,72,4
480,2,,59,4
481,6,,28,abc
482,6,,37,5
483,6,,18,6
484,8,,64,2
485,3,,68,5
486,1,,10,0
487,9,,99,7
488,6,,50,2
489,9,,98,0
490,9,,5,0
491,9,,90,7
492,9,,56,7
493,0,,21,3
494,5,,26,5
495,3,,8,3
496,4,,13,0
497,1,,0,1
498,7,,49,2
499,7,,61,4
500,0,,7,1
501,2,,65,8
502,1,,3,9
503,8,,6,8
504,4,,19,7
505,6,,81,4
506,5,,82,2
507,1,,0,4
508,6,,55,0
509,6,,79,8
510,0,,59,0
511,4,,74,0
512,0,,58,0
513,7,,85,0
514,6,,46,6
515,0,,13,9
516,7,,80,1
517,7,,93,3
518,5,,97,2
519,7,,48,6
520,9,,92,9
521,9,,52,2
522,1,,54,1
523,8,,20,2
524,0,,91,1
525,4,,93,4
526,5,,64,8
527,2,,19,7
528,5,,24,7
529,0,,33,1
530,6,,41,7
531,2,,97,5
532,4,,41,9
533,0,,3,3
534,7,,100,2
535,8,,25,5
536,3,,42,4
537,3,,30,6
538,8,,68,4
539,5,,31,8
540,7,,54,3
541,1,,61,2
542,7,,85,8
543,9,,67,8
544,3,,66,7
545,5,,45,9
546,1,,57,8
547,7,,64,2
548,2,,90,0
549,7,,68,1
550,3,,30,2
551,1,,100,9
552,1,,90,4
553,4,,30,3
554,3,,67,0
0,1,,81,4
556,3,,17,3
557,3,1,48,3
558,5,,85,1
559,2,,77,6
560,9,,67,5
561,9,,90,9
562,7,,55,8
563,5,,52,4
564,9,,95,9
565,3,,98,2
566,7,,47,6
567,9,,15,2
568,6,,73,4
569,5,,7,7
570,7,,98,0
571,5,,68,1
572,3,,11,9
573,8,,19,2
574,3,,53,5
575,1,,71,4
576,7,,9,2
577,1,,84,4
578,5,,89,6
579,9,,29,6
580,0,,64,2
581,3,,93,0
582,8,,74,6
583,1,,30,6
584,5,,56,3
585,0,,44,7
586,2,,38,5
587,2,,100,2
588,1,,84,9
589,0,,42,4
590,0,,93,7
591,4,,86,4
592,1,,5,1
593,9,,15,9
594,6,,24,4
595,9,,47,9
596,2,,100,abc
597,9,,96,9
598,1,,48,9
599,7,,97,6
600,4,,88,0
601,8,,85,3
602,6,,77,0
603,6,,66,0
604,2,,62,8
605,4,,43,2
606,2,,68,1
607,7,,92,1
608,7,,54,5
609,5,,14,0
610,6,,24,5
611,9,,96,7
612,2,,65,5
613,3,,47,4
614,4,,29,1
615,4,,4,8
616,0,,66,9
617,9,,73,3
618,2,,99,6
619,2,,91,2
620,1,,15,9
621,2,,85,8
622,7,,64,8
623,2,,32,5
624,9,,10,7
625,0,,97,6
626,5,,98,7
627,5,,85,9
628,9,,25,5
629,7,,33,8
630,7,,63,0
631,3,,91,4
632,2,,13,0
633,5,,24,6
634,9,,34,4
635,4,,29,4
636,3,,61,2
637,1,,25,8
638,6,,46,8
639,7,,29,3
640,3,,5,0
641,5,,56,4
642,9,,28,3
643,6,,64,9
644,3,,5,3
645,5,,57,5
646,8,,15,7
647,0,,19,3
648,2,,98,6
649,3,,100,3
650,1,,87,4
651,8,,12,9
652,9,,24,3
653,7,,18,7
654,6,,18,5
655,503,,48,7
656,6,,9,4
657,4,,29,4
658,5,,27,7
659,1,,52,0
660,1,,85,7
661,3,,82,6
662,3,,77,8
663,1,,83,7
664,4,,79,0
665,6,,32,6
666,9,,48,6
667,3,,14,9
668,2,,4,6
669,0,,4,2
670,1,,35,9
671,6,,31,1
672,6,,38,9
673,6,,77,8
674,9,,35,1
675,4,,79,2
676,7,,30,2
677,0,,53,6
678,2,,5,9
679,2,,90,5
680,2,,87,2
681,1,,92,7
682,0,,45,6
683,1,,46,7
684,5,,75,3
685,5,,87,9
686,8,,39,1
687,0,,56,2
688,5,,10,6
689,5,,9,9
690,7,,69,1
691,2,,32,0
692,6,,74,7
693,3,,60,7
694,9,,7,5
695,1,,66,3
696,9,,99,7
697,4,,19,4
698,8,,72,9
699,6,,30,8
700,0,,67,9
701,6,,28,0
702,9,,39,8
703,7,,94,5
704,1,,80,6
705,6,,41,4
706,9,,84,5
707,4,,11,abc
708,8,,43,2
709,0,,89,9
710,5,,39,7
711,0,,4,0
712,1,,65,8
713,4,,84,2
714,9,,74,3
715,5,,88,1
716,234,,4,8
717,6,,12,9
718,6,,49,9
719,710,,26,4
720,4,,58,8
721,1,,27,5
722,1,,72,4
723,8,,51,5
724,9,,1,1
725,6,,43,1
726,3,,7,8
727,8,,39,1
728,8,,69,5
729,6,,53,6
730,8,,39,6
731,1,,87,6
732,0,,9,2
733,2,,31,4
734,4,,16,1
735,5,,98,3
736,0,,11,6
737,7,,68,2
738,4,7,73,4
739,8,,81,0
0,3,,64,0
741,3,,40,9
742,4,,67,6
743,7,,11,6
744,4,,81,1
745,5,,19,1
746,4,,18,5
747,6,,76,7
748,8,,7,4
749,1,,2,5
750,2,,81,1
751,5,,97,1
752,6,3,45,6
753,2,,71,5
754,2,,44,5
755,3,,60,0
756,6,,68,2
757,6,,58,4
758,2,,46,3
759,6,,54,7
760,1,,85,1
761,5,,52,0
762,9,,25,6
763,4,,33,8
764,2,,94,0
765,5,,93,6
766,3,,42,5
767,5,,80,2
768,1,,53,3
769,6,,11,1
770,5,,72,9
771,7,,76,3
772,7,,7,9
773,0,,90,4
774,548,,91,9
775,5,,46,6
776,9,,74,4
777,5,,24,5
778,0,,74,8
779,4,,95,9
0,5,,82,5
781,5,,20,8
782,3,,85,9
783,6,,41,0
784,7,,74,6
785,5,,75,7
786,4,,92,5
787,3,,47,7
788,0,,72,2
789,6,,7,3
790,6,,82,7
791,8,,68,9
792,4,,83,6
793,3,,60,8
794,1,,49,1
795,0,,64,9
796,3,,90,6
797,6,,58,0
798,4,,24,8
799,1,,40,7
800,3,,74,3
801,5,,72,5
802,3,,93,5
803,4,,58,2
804,7,,55,9
805,5,,39,2
806,6,,73,4
807,0,,29,7
808,1,,33,2
809,2,,28,0
810,7,,21,1
811,3,,75,9
812,4,,87,9
813,7,,5,3
814,0,,86,6
815,3,,36,6
816,0,,47,0
817,1,,41,9
818,7,,27,5
819,5,,95,8
820,1,,27,7
821,0,,67,7
822,2,,33,8
823,6,,100,1
824,1,,27,1
825,0,,89,5
826,8,,22,9
827,6,,10,2
828,6,,38,8
829,1,,51,9
830,3,,29,1
831,5,,28,2
832,1,,16,9
833,8,,90,0
834,9,,40,4
835,2,,75,3
836,4,,36,5
837,2,,77,3
838,7,,64,0
839,0,,69,3
840,8,,92,5
841,2,,81,1
842,4,,38,8
0,4,,77,9
844,1,,63,9
845,9,,84,1
846,4,,83,8
847,9,,96,2
848,7,,16,4
849,2,,37,3
850,4,,54,4
851,3,,69,1
852,8,,21,2
853,1,,44,3
854,9,,10,6
855,8,,83,6
856,3,,17,2
857,1,,21,7
858,3,,65,5
859,6,,80,3
860,4,,8,0
861,1,,77,4
862,3,,82,9
863,1,,95,0
864,1,,86,3
865,6,,91,4
866,1,,8,6
867,8,,30,3
868,1,,25,5
869,8,,44,5
870,1,,47,0
871,9,,7,5
872,2,,80,4
873,6,,19,abc
874,5,,11,2
875,2,,75,0
876,9,,22,7
877,9,,30,1
878,6,,70,0
879,1,,69,0
880,0,,82,9
881,9,,44,9
882,8,,62,6
883,9,,38,7
884,7,,12,9
885,0,,63,7
886,6,,26,7
887,3,,44,9
888,1,,13,0
889,3,3,43,6
890,0,,64,3
891,0,,29,4
892,9,,94,6
893,7,,71,5
894,1,,70,6
895,0,,22,0
896,2,,73,3
897,6,,51,3
898,9,,67,9
899,4,,11,4
900,6,,0,8
901,3,,57,7
902,6,,43,9
903,6,,7,3
904,9,,46,6
905,3,,49,1
906,2,,88,9
907,8,,43,9
908,2,,32,4
909,8,,83,6
910,6,,47,3
911,9,,96,3
912,7,,78,9
913,1,,30,5
914,9,,73,6
915,1,,77,8
916,5,,30,2
917,0,,62,3
918,8,,69,9
919,0,,100,8
920,3,,33,2
921,4,,73,5
922,4,,8,9
923,0,,58,6
924,0,,54,8
925,2,,91,9
926,7,,20,0
927,5,,40,5
928,5,,16,2
929,7,,56,9
930,4,,13,4
931,1,,99,8
932,5,,66,2
933,0,,37,9
934,2,,60,0
935,7,,18,4
936,9,,57,0
0,0,,42,6
938,7,,27,4
939,1,,2,1
940,2,,80,abc
941,2,,83,2
942,5,,13,3
943,7,,71,8
944,1,,58,0
945,5,,5,0
946,9,,74,6
947,8,,56,7
948,4,,26,8
949,2,,70,3
950,7,,3,3
951,516,,43,4
952,8,,83,4
953,7,,60,3
954,8,,41,6
955,1,,31,9
956,7,,71,4
957,0,,2,8
958,1,,59,9
959,0,,92,5
960,8,,95,4
961,4,,27,5
962,8,,48,4
963,9,,53,3
964,6,,15,4
965,4,,47,1
966,4,,28,4
967,2,,73,4
968,1,,95,1
969,0,,26,6
970,7,,66,1
971,7,,47,7
972,7,,91,5
973,6,,42,0
974,3,,90,2
975,0,,1,3
976,7,,72,6
977,3,,18,3
978,9,,22,1
979,0,,88,8
980,2,,96,6
981,4,,79,0
982,2,,29,5
983,9,,47,0
984,2,,20,0
985,6,,63,5
986,5,,49,1
987,3,,17,8
988,6,,7,7
989,3,,16,9
990,2,,4,7
991,3,,10,3
992,0,,89,5
993,7,,34,9
994,2,,62,6
995,2,,24,abc
996,5,,51,6
997,0,,29,7
998,4,,71,8
999,5,,50,3
1000,2,,81,3
1001,0,,0,0
0,8,,54,2
1003,1,,89,8
1004,7,,12,1
1005,7,,39,2
1006,7,,69,1
1007,5,,4,2
1008,6,,59,4
1009,6,,87,9
1010,4,,95,2
1011,6,,75,3
1012,6,,46,9
1013,2,,82,4
1014,1,,68,1
1015,7,,2,8
1016,3,,0,9
1017,8,,41,4
1018,3,,7,9
1019,0,,91,2
1020,2,,98,2
1021,6,,42,8
1022,2,,17,0
1023,0,,39,1
1024,0,,4,3
1025,5,,98,6
1026,9,,89,6
1027,6,,89,5
1028,5,,94,3
1029,4,,30,6
1030,5,,70,3
1031,1,,55,0
1032,0,,8,5
1033,6,,47,9
1034,3,,59,6
1035,4,,97,9
1036,5,,59,4
1037,3,,15,2
1038,8,,99,5
1039,1,,67,7
1040,2,,24,1
1041,3,,66,3
1042,1,,59,1
1043,6,,6,7
1044,3,,69,3
1045,8,,46,4
1046,8,,83,4
1047,4,,41,3
1048,4,,78,9
1049,2,,12,9
1050,7,,50,4
1051,0,,15,3
1052,3,3,8,8
1053,4,,64,0
1054,3,,80,abc
1055,7,,69,2
1056,5,,5,4
1057,5,,79,5
1058,6,,85,0
1059,2,,16,6
1060,6,,53,4
1061,5,,71,5
1062,4,,47,4
1063,2,,84,7
1064,6,,77,8
1065,6,,41,5
1066,6,,98,7
1067,3,,71,5
1068,8,,61,1
1069,4,,45,9
1070,8,,80,9
1071,6,,41,4
1072,0,,57,2
1073,5,,94,3
1074,454,,42,5
1075,5,,56,2
1076,9,,83,6
1077,9,,95,2
1078,0,,24,9
1079,1,,54,0
1080,5,,10,3
1081,5,,51,2
1082,9,,98,8
1083,1,,80,6
1084,7,,3,6
1085,9,,45,6
1086,4,,68,6
1087,8,,16,3
1088,5,,55,4
1089,8,,90,5
1090,7,,33,4
1091,6,,52,6
1092,9,,35,5
1093,0,8,15,7
1094,7,,54,2
1095,6,,36,4
1096,1,,68,8
1097,4,,86,5
1098,8,,73,2
1099,2,,10,7
1100,1,,21,8
1101,5,,28,6
1102,9,,38,9
1103,4,,76,9
1104,5,,86,8
0,5,,85,6
1106,9,,72,0
1107,8,,40,9
1108,5,,23,7
1109,9,,46,4
1110,4,,95,3
1111,9,,59,9
1112,2,,100,2
1113,0,,61,5
1114,4,,50,0
1115,3,,64,9
1116,3,,26,2
1117,7,,80,4
1118,0,,59,7
1119,7,,57,6
0,6,,18,8
1121,0,,51,0
1122,5,,39,5
1123,9,,42,0
1124,2,,24,9
1125,6,,84,8
1126,7,,77,2
1127,6,,22,2
1128,3,,13,6
1129,0,,48,9
1130,4,,76,6
1131,4,,43,1
1132,2,,65,5
1133,4,,3,1
1134,3,,77,8
1135,4,,19,9
1136,4,,50,2
1137,1,,16,9
1138,2,,94,4
1139,0,,95,9
1140,1,,48,4
1141,0,,1,9
1142,6,,0,6
1143,5,,13,0
1144,8,,98,1
1145,6,,86,6
1146,3,,0,8
1147,7,,78,0
1148,9,,14,5
1149,2,,49,2
1150,3,,8,0
1151,1,,77,4
1152,2,,18,8
1153,5,,76,0
1154,4,,4,0
1155,3,,71,4
1156,3,,60,abc
1157,4,,2,3
1158,3,,91,5
1159,1,,14,4
1160,4,,31,7
1161,3,,18,0
1162,7,,45,0
1163,0,,2,9
1164,9,,57,4
1165,6,,56,6
1166,8,,98,2
1167,9,,87,2
1168,4,,63,2
1169,6,,37,2
1170,6,,5,2
1171,0,,31,9
1172,4,,60,2
1173,5,,43,4
1174,8,,71,4
1175,4,6,60,8
1176,0,,11,abc
1177,0,,18,8
1178,8,,33,8
1179,5,,17,8
1180,6,,87,0
1181,0,,29,6
1182,4,,0,9
1183,8,,79,8
1184,0,,85,3
1185,4,,69,7
1186,6,,65,3
1187,5,,91,4
1188,0,,33,0
1189,8,,93,4
1190,7,,37,2
1191,0,,26,5
1192,8,,39,7
1193,8,10,54,9
1194,8,,88,3
1195,1,,83,5
1196,5,,17,4
1197,1,,74,0
1198,4,,68,1
1199,4,,36,9
1200,5,,7,6
1201,4,,75,7
1202,6,,5,5
1203,9,,78,1
1204,3,,2,6
1205,1,,81,3
1206,3,,88,2
1207,3,,73,7
1208,2,,95,7
1209,2,,99,5
1210,4,,26,0
1211,7,,77,8
1212,1,,96,1
1213,5,,89,4
1214,0,,54,5
1215,9,,9,7
1216,6,,55,7
1217,7,,5,8
1218,3,,57,8
1219,0,,51,5
1220,7,,94,7
1221,4,,40,8
1222,1,,8,1
1223,3,,31,7
1224,1,,79,4
1225,4,,8,7
1226,7,,80,0
1227,0,,21,1
1228,4,,65,7
1229,2,,89,7
1230,8,,48,4
1231,2,,23,3
1232,0,,44,2
1233,2,,7,1
1234,9,,57,0
1235,6,,53,2
1236,2,,53,6
1237,6,,23,4
1238,6,,59,1
1239,3,,54,1
1240,8,,89,5
1241,0,,83,1
1242,5,,96,5
1243,4,,92,4
1244,5,,22,2
1245,6,,85,3
1246,0,,25,1
1247,2,,95,8
1248,7,,80,1
1249,4,,24,2
1250,2,,55,6
1251,7,,29,2
1252,5,,94,3
1253,1,,86,8
1254,1,,27,4
1255,4,,16,6
1256,2,,52,5
1257,6,,7,2
1258,7,,4,6
1259,5,,38,6
1260,2,,23,abc
1261,6,,46,7
1262,7,,96,abc
1263,9,,17,9
1264,2,,65,5
1265,3,,68,8
1266,9,,18,9
1267,5,,1,abc
1268,0,,20,7
1269,4,,73,7
1270,1,,60,9
1271,3,,12,5
1272,6,,19,7
1273,0,,50,9
1274,3,,63,6
1275,0,,49,5
1276,7,,40,5
1277,4,,78,8
1278,2,,60,abc
1279,61,,18,5
1280,8,,0,0
1281,6,,27,3
1282,2,,69,3
1283,6,,28,9
1284,9,,47,8
1285,0,,89,8
1286,7,,81,3
1287,0,,97,5
1288,1,,49,0
1289,3,,66,0
1290,7,,93,3
1291,1,,11,0
1292,1,,73,0
1293,4,,41,5
1294,7,,67,3
1295,9,,57,9
1296,6,,81,2
1297,0,,79,4
1298,1,,6,0
1299,1,,30,1
1300,1,,38,5
1301,6,,96,1
1302,1,,74,8
1303,9,,67,8
1304,4,,75,9
1305,7,,75,7
1306,7,,22,1
1307,1,,25,1
1308,9,,96,7
1309,5,,25,2
1310,9,,83,3
1311,0,,27,1
1312,7,,11,5
1313,3,,31,2
1314,7,,8,6
1315,7,,98,9
1316,6,,34,0
1317,4,,64,3
1318,0,,50,3
1319,2,,37,1
1320,4,,34,6
1321,4,,79,0
1322,4,,98,9
1323,6,,41,3
1324,9,,89,2
1325,9,,50,4
1326,2,,93,9
1327,6,,49,7
1328,4,,24,1
1329,1,,55,3
1330,7,,31,3
1331,9,,22,0
1332,4,,78,1
1333,2,,77,6
1334,7,,48,7
1335,9,,36,0
1336,8,,74,0
1337,4,,14,3
1338,8,,14,7
1339,3,,96,8
1340,8,,13,2
1341,8,,7,6
1342,2,,48,8
1343,7,,77,7
1344,5,,2,1
1345,2,,82,8
1346,7,,39,5
1347,2,,56,7
1348,9,,40,9
1349,2,,1,9
1350,7,,41,7
1351,0,,11,6
1352,4,,96,2
1353,6,1,29,7
1354,1,,59,8
1355,5,,70,8
1356,2,,32,9
1357,4,,35,8
1358,1,,50,4
1359,6,,13,8
1360,8,,73,0
1361,0,,43,6
1362,2,,25,7
1363,5,,20,1
1364,8,,30,8
1365,8,,76,0
1366,4,,4,7
1367,5,,0,9
1368,9,,89,7
1369,4,,70,4
1370,9,,42,9
0,5,,92,4
1372,9,,60,0
1373,801,,91,9
1374,4,,2,5
1375,7,,69,4
1376,5,,31,8
1377,7,,59,5
1378,3,,73,4
1379,0,,19,6
1380,2,,32,1
1381,1,,82,1
1382,7,,82,6
1383,0,,59,1
1384,5,,37,8
1385,8,,53,5
1386,4,,5,3
1387,3,,72,1
1388,0,,32,9
1389,8,,38,9
1390,7,,11,1
1391,3,,11,8
1392,8,,5,5
1393,9,,44,0
1394,2,,6,7
1395,5,,18,6
1396,4,,22,9
1397,1,,20,6
1398,8,,45,2
1399,1,,19,0
1400,5,,56,8
1401,1,,20,1
1402,4,,42,3
1403,0,,16,4
1404,5,,93,2
1405,2,,40,6
1406,6,,5,6
1407,8,,50,0
1408,0,,64,abc
1409,7,,10,6
1410,5,,82,3
1411,7,,77,4
1412,3,,77,0
1413,3,,20,8
1414,3,,47,3
1415,6,,81,7
1416,7,,67,4
1417,6,,71,9
1418,2,,61,7
1419,6,,8,1
1420,1,,12,5
1421,8,,87,1
1422,8,,88,5
1423,9,,14,5
1424,7,,80,6
1425,2,,52,2
1426,6,,3,2
1427,8,,24,5
1428,5,,40,1
1429,8,,71,8
1430,7,,20,1
1431,6,,97,6
1432,8,,16,1
1433,2,,96,9
1434,0,,27,1
1435,8,,61,7
0,3,,19,9
1437,3,,80,4
0,3,,84,5
1439,5,,37,7
1440,8,,61,5
1441,0,,51,8
1442,9,,20,7
1443,1,,15,7
1444,7,,17,4
1445,5,,11,1
1446,3,,26,1
1447,3,,86,4
1448,9,,61,7
1449,8,,97,7
1450,4,,43,7
1451,1,,15,0
1452,3,,55,6
1453,1,,96,5
1454,8,,76,5
1455,9,,32,0
1456,6,,57,7
1457,8,,14,7
1458,2,,100,8
1459,8,,49,7
1460,3,,2,5
1461,4,,5,5
1462,4,,57,5
1463,0,,33,3
1464,6,,30,2
1465,5,,12,abc
1466,2,,23,5
1467,5,,18,0
1468,3,,85,7
1469,4,,7,5
1470,7,,70,9
1471,3,,35,6
1472,1,,92,4
1473,5,,90,4
1474,8,,56,6
1475,0,,13,7
1476,8,,97,1
1477,1,,100,6
1478,4,,37,0
1479,3,,51,5
1480,1,,20,7
1481,3,,14,6
1482,3,,64,9
1483,8,,53,abc
1484,5,,33,6
1485,0,,30,6
1486,9,,29,7
1487,5,,35,1
1488,1,,2,5
1489,5,,9,6
1490,7,,34,2
1491,8,,44,9
