uniqueId,name,age,profession,wage
123,FAIGA,71,Officer,1210
124,OLIVIA,80,Teacher,1300
125,MICHAELA,74,Duck,1240
126,JULIET,26,Woodworker,760
127,Jariel,20,Pigeon Hunter,700
128,LOUIS,55,Unemployed,0
129,DEVORA,64,Painter,1140
130,LEYLA,34,Mason,840
131,SHAINDEL,44,Soldier,940
132,REBECCA,60,Musician,1100
133,BROOKLYN,63,Prostitute,1130
134,JAMES,45,Magician,950
135,ISABELLE,18,Mathematician,680
136,JEREMY,72,Soldier,1220
137,JANELLE,33,Mason,830
138,MALIK,77,Duck,1270
139,BARBARA,24,Officer,740
140,XIMENA,56,Animal Tamer,1060
141,LIA,28,Unemployed,0
142,BIANCA,68,Mathematician,1180
143,LAUREN,28,Animal Tamer,780
144,HINDY,57,Woodworker,1070
145,MAYA,51,Teacher,1010
146,ASHTON,41,Engineer,910
147,JOSEPHINE,22,Soldier,720
148,KHLOE,61,Magician,1110
149,ROSE,19,Rapper,0
150,TALIA,53,Magician,1030
151,AISHA,60,Prostitute,1100
152,ETTY,77,Mathematician,1270
153,MAMADOU,53,Musician,1030
154,ALLEN,24,Teacher,740
155,KAI,69,Pigeon Hunter,1190
156,ARYA,66,Soldier,1160
157,SYDNEY,33,Teacher,830
158,TYLER,25,Mason,750
159,LEA,45,Mason,950
160,ISAIAH,18,Musician,680
161,TERRENCE,75,Magician,1250
162,SABRINA,59,Pigeon Hunter,1090
163,JACKY,63,Engineer,1130
164,ARIELA,24,Prostitute,740
165,AYDEN,32,Starbucks,820
166,GITTEL,63,Musician,1130
167,PARKER,75,Engineer,1250
168,ISABELLE,38,Mathematician,880
169,BENJAMIN,33,Computer Scientist,830
170,MORGAN,32,Magician,820
171,SIMA,23,Starbucks,730
172,SARAI,19,Starbucks,690
173,JAYDEN,75,Officer,1250
174,LIANA,49,Prostitute,990
175,ADAM,32,Prostitute,820
176,KHALIL,44,Painter,940
177,TALIA,43,Starbucks,930
178,ELENA,68,Engineer,1180
179,BELLA,28,Painter,780
180,PATRICK,21,Pyrotechnician,710
181,ZOE,76,Plummer,1260
182,JULISSA,34,Rapper,0
183,SAMANTHA,41,Officer,910
184,ALDO,45,Prostitute,950
185,LAMAR,27,Rapper,0
186,PEARL,63,Computer Scientist,1130
187,BRANDON,52,Pigeon Hunter,1020
188,JOCELYN,44,Engineer,940
189,CHARLOTTE,31,Unemployed,0
190,VERONICA,73,Mathematician,1230
191,BRUCHY,75,Woodworker,1250
192,MAX,75,Magician,1250
193,ALLEN,46,Mathematician,960
194,CHRISTINE,62,Pigeon Hunter,1120
195,RILEY,48,Magician,980
196,SARAH,62,Teacher,1120
197,TROY,75,Mason,1250
198,LONDON,77,Painter,1270
199,AIZA,28,Engineer,780
200,ELIJAH,43,Rapper,0
201,BENJAMIN,39,Duck,890
202,JASMINE,57,Starbucks,1070
203,PEREL,66,Rapper,0
204,BROOKE,26,Teacher,760
205,BRIANNA,20,Starbucks,700
206,BRYAN,38,Pyrotechnician,880
207,MICHAEL,39,Magician,890
208,PAOLA,32,Soldier,820
209,CASEY,27,Painter,770
210,JOHN,69,Officer,1190
211,MICHELLE,76,Officer,1260
212,SABRINA,56,Plummer,1060
213,LEILA,80,Computer Scientist,1300
214,ADA,24,Mason,740
215,ALLISON,20,Unemployed,0
216,NEVAEH,51,Soldier,1010
217,SEKOU,32,Soldier,820
218,AYLA,19,Prostitute,690
219,LUCY,30,Woodworker,800
220,MATILDA,32,Pigeon Hunter,820
221,VALERIA,19,Officer,690
222,ZOEY,74,Computer Scientist,1240
223,EVA,30,Mathematician,800
224,FRAIDY,18,Teacher,680
225,AUDREY,26,Rapper,0
226,MILES,37,Musician,870
227,MATTHEW,73,Pyrotechnician,1230
228,AIDAN,79,Pigeon Hunter,1290
229,ALVIN,33,Unemployed,0
230,CHARLES,26,Officer,760
231,SAVANNAH,46,Computer Scientist,960
232,VANESSA,78,Engineer,1280
233,JACKY,46,Magician,960
234,MARTIN,61,Teacher,1110
235,SYDNEY,24,Rapper,0
236,AARON,25,Engineer,750
237,MALIK,57,Pigeon Hunter,1070
238,HEAVEN,63,Woodworker,1130
239,SARA,45,Soldier,950
240,MIRANDA,43,Painter,930
241,HUNTER,23,Musician,730
242,ABRAHAM,38,Musician,880
243,RIFKY,76,Engineer,1260
244,ANTHONY,48,Computer Scientist,980
245,BLAKE,64,Pigeon Hunter,1140
246,VALERIA,31,Woodworker,810
247,ALISHA,80,Unemployed,0
248,AIDAN,38,Musician,880
249,JAELYNN,70,Mathematician,1200
250,DAVID,53,Animal Tamer,1030
251,FRANCESCA,32,Computer Scientist,820
252,JEREMY,34,Starbucks,840
253,ADINA,56,Duck,1060
254,AUTUMN,24,Mason,740
255,BREINDY,20,Musician,700
256,TENZIN,75,Plummer,1250
257,BLIMA,70,Prostitute,1200
258,FAIGY,79,Soldier,1290
259,ARMANI,43,Computer Scientist,930
260,ELOISE,78,Rapper,0
261,LYLA,24,Mason,740
262,ALICE,58,Musician,1080
263,AHUVA,21,Pigeon Hunter,710
264,JULISSA,79,Animal Tamer,1290
265,DANNY,33,Teacher,830
266,SIMON,76,Starbucks,1260
267,CAROLINE,35,Rapper,0
268,ALYSSA,63,Teacher,1130
269,DARREN,33,Computer Scientist,830
270,DANIELLE,78,Officer,1280
271,ABRAHAM,44,Mason,940
272,EVE,64,Painter,1140
273,OMARI,20,Starbucks,700
274,CHARLES,68,Pigeon Hunter,1180
275,GERALDINE,30,Painter,800
276,GOLDA,30,Magician,800
277,OWEN,18,Unemployed,0
278,BYRON,33,Prostitute,830
279,JOSEPH,34,Prostitute,840
280,SLOANE,26,Musician,760
281,GABRIELA,66,Painter,1160
282,YARETZI,69,Mason,1190
283,SKYLA,35,Starbucks,850
284,LAURA,70,Plummer,1200
285,MAKAYLA,28,Magician,780
286,CAMERON,44,Plummer,940
287,KELLY,47,Computer Scientist,970
288,KIARA,47,Animal Tamer,970
289,AMARE,44,Plummer,940
290,AHMED,67,Engineer,1170
291,MACKENZIE,66,Engineer,1160
292,LOLA,51,Prostitute,1010
293,MILA,22,Animal Tamer,720
294,ELLIE,74,Pigeon Hunter,1240
295,JULIE,51,Animal Tamer,1010
296,ARMANDO,67,Teacher,1170
297,STANLEY,49,Magician,990
298,KHLOE,74,Animal Tamer,1240
299,KHALIL,30,Starbucks,800
300,ABRAHAM,79,Prostitute,1290
301,NATALIA,33,Engineer,830
302,KAI,77,Pigeon Hunter,1270
303,JULIANA,26,Starbucks,760
304,LIA,29,Magician,790
305,JACE,54,Soldier,1040
306,ALICE,31,Engineer,810
307,GIA,45,Starbucks,950
308,OWEN,47,Officer,970
309,MAX,68,Duck,1180
310,KINGSLEY,69,Duck,1190
311,JACQUELINE,35,Unemployed,0
312,CALEB,59,Unemployed,0
313,ALISHA,50,Soldier,1000
314,JAHMIR,62,Teacher,1120
315,MADELYN,44,Computer Scientist,940
316,AVERY,71,Soldier,1210
317,ALLISON,37,Painter,870
318,TAMAR,66,Musician,1160
319,WILLA,50,Computer Scientist,1000
320,ELIAS,75,Computer Scientist,1250
321,ARMAAN,78,Duck,1280
322,JULIA,18,Woodworker,680
323,RUBY,49,Unemployed,0
324,JORDAN,67,Engineer,1170
325,JOHN,59,Unemployed,0
326,BRANDON,75,Mason,1250
327,RAQUEL,46,Animal Tamer,960
328,ABIGAIL,60,Computer Scientist,1100
329,AYDEN,54,Teacher,1040
330,ROSELYN,60,Duck,1100
331,ROSELYN,69,Unemployed,0
332,GABRIELA,42,Engineer,920
333,AYDEN,64,Starbucks,1140
334,MOHAMED,76,Pyrotechnician,1260
335,EVAN,51,Starbucks,1010
336,GAVIN,43,Magician,930
337,DAISY,79,Mason,1290
338,TROY,38,Officer,880
339,CLAIRE,67,Magician,1170
340,CHRISTINE,31,Woodworker,810
341,LEA,63,Pyrotechnician,1130
342,TOBY,54,Rapper,0
343,COLETTE,27,Officer,770
344,REESE,66,Mathematician,1160
345,BRYANT,50,Officer,1000
346,GRACE,59,Duck,1090
347,ZAYAN,33,Woodworker,830
348,VICTORIA,65,Painter,1150
349,DEVIN,63,Musician,1130
350,MIA,43,Mason,930
351,ISABELLA,37,Teacher,870
352,RAYAN,63,Prostitute,1130
353,JORDAN,23,Woodworker,730
354,GUADALUPE,18,Painter,680
355,ABIGAIL,39,Starbucks,890
356,DERRICK,37,Animal Tamer,870
357,SOFIA,54,Painter,1040
358,BAILA,19,Starbucks,690
359,QUINN,26,Animal Tamer,760
360,GOLDY,72,Soldier,1220
361,CINDY,69,Unemployed,0
362,VICTOR,31,Computer Scientist,810
363,AMELIA,72,Mathematician,1220
364,LEON,53,Duck,1030
365,SARAH,53,Pyrotechnician,1030
366,TZIPORA,25,Computer Scientist,750
367,JAKE,54,Engineer,1040
368,LONDON,22,Prostitute,720
369,IVAN,41,Plummer,910
370,LILIANA,35,Woodworker,850
371,BONNIE,28,Woodworker,780
372,ELEANOR,25,Starbucks,750
373,JUSTIN,54,Computer Scientist,1040
374,JARED,52,Officer,1020
375,MARISOL,24,Plummer,740
376,BLIMY,28,Officer,780
377,ALBERTO,46,Pyrotechnician,960
378,IDY,29,Pigeon Hunter,790
379,SCARLETT,80,Mathematician,1300
380,JACK,50,Mathematician,1000
381,JASMINE,55,Rapper,0
382,JERRY,27,Engineer,770
383,AMINA,53,Plummer,1030
384,MARILYN,42,Starbucks,920
385,TYLER,38,Magician,880
386,BENSON,50,Computer Scientist,1000
387,JESSICA,47,Rapper,0
388,CHANA,48,Officer,980
389,RUBY,75,Woodworker,1250
390,RILEY,37,Computer Scientist,870
391,BRANDON,41,Officer,910
392,SELENA,46,Officer,960
393,MARTIN,46,Rapper,0
394,GIANNA,20,Computer Scientist,700
395,LEYLA,30,Starbucks,800
396,AVA,71,Woodworker,1210
397,BRUCHA,77,Musician,1270
398,ANGELINA,65,Duck,1150
399,GIANNA,21,Mason,710
400,INGRID,77,Mathematician,1270
401,BAILA,29,Starbucks,790
402,STEVEN,31,Pyrotechnician,810
403,JULIANNA,37,Unemployed,0
404,LEA,43,Starbucks,930
405,ESTY,22,Animal Tamer,720
406,KAYLEEN,75,Soldier,1250
407,JEREMY,29,Woodworker,790
408,STELLA,33,Plummer,830
409,JAYSON,61,Pigeon Hunter,1110
410,JULIA,20,Computer Scientist,700
411,QUINCY,36,Rapper,0
412,TRISTAN,63,Plummer,1130
413,IRIS,59,Mathematician,1090
414,ISIS,42,Officer,920
415,NOAH,35,Starbucks,850
416,PATRICK,55,Animal Tamer,1050
417,EASON,48,Plummer,980
418,ELIJAH,61,Soldier,1110
419,LAWRENCE,48,Mathematician,980
420,LEILA,56,Magician,1060
421,LUCIA,78,Animal Tamer,1280
422,MARIAM,71,Computer Scientist,1210
423,TESSA,40,Officer,900
424,KAYLIN,24,Painter,740
425,SHAINA,70,Plummer,1200
426,ELLE,28,Mathematician,780
427,JOCELYN,40,Animal Tamer,900
428,ARYAN,46,Pigeon Hunter,960
429,ADDISON,38,Officer,880
430,MARIANA,30,Starbucks,800
431,GIANNA,44,Pyrotechnician,940
432,TERRENCE,24,Magician,740
433,MILES,77,Officer,1270
434,EVAN,67,Pigeon Hunter,1170
435,JERMAINE,47,Mathematician,970
436,ADEN,47,Prostitute,970
437,MEKHI,79,Pyrotechnician,1290
438,ALEXA,37,Musician,870
439,EVELYN,50,Unemployed,0
440,LOGAN,22,Magician,720
441,KATIE,74,Magician,1240
442,SERENA,30,Animal Tamer,800
443,NATHAN,40,Teacher,900
444,SOPHIE,31,Unemployed,0
445,PRESTON,29,Unemployed,0
446,MIKAELA,29,Painter,790
447,RUTH,31,Pigeon Hunter,810
448,MICHAELA,31,Magician,810
449,ABRAHAM,31,Pigeon Hunter,810
450,SAVANNA,37,Rapper,0
451,NANCY,71,Mathematician,1210
452,CAMERON,49,Soldier,990
453,ALEXIS,20,Teacher,700
454,RAIZEL,48,Starbucks,980
455,RUBY,40,Teacher,900
456,RUBY,28,Magician,780
457,NAOMI,49,Duck,990
458,ABDULLAH,70,Pigeon Hunter,1200
459,CALEB,62,Musician,1120
460,SIENNA,68,Woodworker,1180
461,RUCHY,50,Duck,1000
462,MAYA,26,Mason,760
463,SCARLETT,51,Soldier,1010
464,JULIANNA,29,Woodworker,790
465,AVERY,41,Rapper,0
466,STEPHANIE,61,Animal Tamer,1110
467,MAYA,69,Pigeon Hunter,1190
468,ADEN,32,Animal Tamer,820
469,SHIRA,72,Woodworker,1220
470,SIMON,50,Rapper,0
471,IDY,28,Animal Tamer,780
472,NATHALIE,34,Teacher,840
473,MILES,78,Pigeon Hunter,1280
474,KAYLIE,44,Plummer,940
475,QUINN,66,Mason,1160
476,ASHLEY,21,Musician,710
477,MICAH,77,Musician,1270
478,ASHTON,47,Animal Tamer,970
479,CAMERON,40,Magician,900
480,LEON,79,Pyrotechnician,1290
481,AMARE,80,Computer Scientist,1300
482,JULIETTE,26,Computer Scientist,760
483,ZACHARY,50,Unemployed,0
484,ALDO,41,Unemployed,0
485,SYED,30,Musician,800
486,DANIEL,55,Unemployed,0
487,LIBBY,59,Pyrotechnician,1090
488,ROHAN,42,Pigeon Hunter,920
489,STEVEN,53,Pyrotechnician,1030
490,ALIZA,75,Painter,1250
491,MALACHI,33,Pigeon Hunter,830
492,KAYLIN,52,Mathematician,1020
493,ANGELA,65,Painter,1150
494,JAHMIR,69,Engineer,1190
495,SHEVY,23,Rapper,0
496,MARC,36,Woodworker,860
497,CECILIA,57,Starbucks,1070
498,JULIA,24,Painter,740
499,SARAH,62,Computer Scientist,1120
500,JAKE,68,Pyrotechnician,1180
501,ETHAN,55,Unemployed,0
502,JORDYN,64,Unemployed,0
503,TYLER,29,Painter,790
504,FRADEL,63,Plummer,1130
505,AMELIA,57,Magician,1070
506,ROBERT,68,Prostitute,1180
507,SHOSHANA,72,Woodworker,1220
508,ADA,20,Teacher,700
509,OLIVIA,45,Mathematician,950
510,ROSELYN,40,Unemployed,0
511,ERIC,22,Pyrotechnician,720
512,DANIEL,40,Musician,900
513,JACKSON,57,Duck,1070
514,EDWARD,25,Officer,750
515,CHANA,67,Magician,1170
516,ANSON,40,Animal Tamer,900
517,FINLEY,79,Rapper,0
518,CHRISTIAN,34,Magician,840
519,FIONA,56,Prostitute,1060
520,GRACE,64,Computer Scientist,1140
521,GITTY,79,Starbucks,1290
522,ZACHARY,74,Teacher,1240
523,JALEN,35,Animal Tamer,850
524,KAITLYN,46,Pigeon Hunter,960
525,ARIANA,29,Duck,790
526,JACE,37,Rapper,0
527,MATTHEW,55,Engineer,1050
528,LIA,63,Woodworker,1130
529,GIA,74,Duck,1240
530,TIMOTHY,24,Soldier,740
531,KAI,64,Pigeon Hunter,1140
532,KEILY,52,Animal Tamer,1020
533,KAYLIE,60,Woodworker,1100
534,LOGAN,63,Plummer,1130
535,AMBER,45,Officer,950
536,CAYDEN,29,Unemployed,0
537,STEVEN,68,Pyrotechnician,1180
538,RICHARD,63,Pigeon Hunter,1130
539,LENA,69,Teacher,1190
540,MARIAM,53,Duck,1030
541,ALYSSA,80,Engineer,1300
542,ARIANA,21,Soldier,710
543,ROHAN,70,Plummer,1200
544,LILLY,23,Animal Tamer,730
545,ALEXA,35,Rapper,0
546,MADELINE,43,Computer Scientist,930
547,BRADLEY,46,Woodworker,960
548,ARIANNA,75,Officer,1250
549,LOLA,65,Mason,1150
550,JOEL,50,Soldier,1000
551,NICOLE,68,Duck,1180
552,TERRENCE,27,Duck,770
553,ALESSIA,50,Prostitute,1000
554,JOHNNY,25,Starbucks,750
555,NATHANIEL,75,Musician,1250
556,LAILA,69,Officer,1190
557,JAHEIM,42,Rapper,0
558,JAMES,59,Pyrotechnician,1090
559,BRIANNA,75,Painter,1250
560,ALEXANDRA,19,Starbucks,690
561,AMAR'E,65,Woodworker,1150
562,JAYLEEN,49,Woodworker,990
563,JERMAINE,77,Teacher,1270
564,IAN,70,Painter,1200
565,LIA,76,Painter,1260
566,AHMED,43,Starbucks,930
567,JULIETTE,28,Rapper,0
568,SARAH,58,Rapper,0
569,XIMENA,18,Starbucks,680
570,RIVKA,59,Prostitute,1090
571,REBECCA,22,Unemployed,0
572,ALYSSA,70,Painter,1200
573,ASHTON,53,Teacher,1030
574,JEREMY,63,Animal Tamer,1130
575,MIRI,49,Soldier,990
576,AHMED,50,Mason,1000
577,ARMANI,21,Computer Scientist,710
578,GITTEL,71,Animal Tamer,1210
579,MOUSSA,47,Musician,970
580,AARAV,46,Plummer,960
581,PEARL,78,Magician,1280
582,SEAN,39,Unemployed,0
583,RUTH,51,Duck,1010
584,DIANA,23,Pigeon Hunter,730
585,HAZEL,21,Magician,710
586,SARAH,32,Computer Scientist,820
587,KYLIE,24,Teacher,740
588,ADAM,58,Pyrotechnician,1080
589,BELLA,18,Unemployed,0
590,MARGARET,25,Rapper,0
591,TZIVIA,27,Musician,770
592,DOMINIC,59,Engineer,1090
593,ALEXANDER,58,Engineer,1080
594,ALEXANDER,42,Pyrotechnician,920
595,CAMERON,41,Woodworker,910
596,BEATRICE,36,Musician,860
597,BROOKLYN,70,Teacher,1200
598,DARIUS,63,Plummer,1130
599,ADDISON,75,Animal Tamer,1250
600,KELLY,69,Soldier,1190
601,SERENA,44,Painter,940
602,MIKAELA,72,Computer Scientist,1220
603,KEVIN,70,Plummer,1200
604,ADRIANA,21,Officer,710
605,JESSICA,42,Plummer,920
606,NASIR,53,Pigeon Hunter,1030
607,BLIMA,64,Plummer,1140
608,GRACE,75,Unemployed,0
609,ABDOUL,46,Pyrotechnician,960
610,JAMIE,75,Pigeon Hunter,1250
611,AXEL,72,Animal Tamer,1220
612,BAILA,53,Rapper,0
613,KAMARI,50,Woodworker,1000
614,SERENA,77,Mathematician,1270
615,ISABEL,64,Animal Tamer,1140
616,ADA,41,Animal Tamer,910
617,ROCHEL,74,Mason,1240
618,AVERY,36,Rapper,0
619,RIFKY,76,Engineer,1260
620,MIRIAM,46,Animal Tamer,960
621,KEITH,67,Soldier,1170
622,JUSTIN,19,Engineer,690
623,BRACHA,29,Officer,790
624,SLOANE,60,Starbucks,1100
625,EVAN,35,Soldier,850
626,CHASE,66,Pigeon Hunter,1160
627,CECILIA,18,Teacher,680
628,WENDY,42,Painter,920
629,ZACHARY,29,Teacher,790
630,RICHARD,49,Starbucks,990
631,IAN,38,Musician,880
632,GOLDY,25,Animal Tamer,750
633,JAYLENE,23,Pyrotechnician,730
634,RACHEL,33,Pigeon Hunter,830
635,AVERY,57,Duck,1070
636,SABRINA,51,Musician,1010
637,RUBY,32,Prostitute,820
638,CHAVA,65,Mason,1150
639,ALEXIS,34,Soldier,840
640,WENDY,77,Rapper,0
641,LESLIE,67,Painter,1170
642,CHRISTOPHER,68,Soldier,1180
643,AUDREY,19,Teacher,690
644,ANDY,66,Pyrotechnician,1160
645,ELLIANA,48,Plummer,980
646,AMELIA,36,Pigeon Hunter,860
647,SAVANNAH,67,Teacher,1170
648,AVIVA,34,Prostitute,840
649,TZIPORAH,51,Rapper,0
650,BRYCE,24,Unemployed,0
651,ESTER,78,Prostitute,1280
652,SARAI,18,Musician,680
653,NADIA,53,Painter,1030
654,ESTY,38,Duck,880
655,LAMAR,34,Unemployed,0
656,HARPER,78,Starbucks,1280
657,ADRIANA,35,Prostitute,850
658,PETER,59,Pyrotechnician,1090
659,ANGELINA,32,Teacher,820
660,ANDREW,68,Musician,1180
661,KAREN,71,Duck,1210
662,GABRIEL,46,Musician,960
663,MUHAMMAD,61,Pyrotechnician,1110
664,ZOE,59,Starbucks,1090
665,JUSTICE,47,Musician,970
666,JUSTICE,20,Magician,700
667,NATHANIEL,41,Plummer,910
668,ZISSY,71,Animal Tamer,1210
669,SINCERE,76,Starbucks,1260
670,CHARLIE,72,Woodworker,1220
671,KEITH,76,Woodworker,1260
672,ADRIANNA,34,Officer,840
673,CHRISTINE,78,Mason,1280
674,JADE,55,Pigeon Hunter,1050
675,DANIEL,69,Painter,1190
676,ELIZA,73,Woodworker,1230
677,EVE,27,Pyrotechnician,770
678,ALVIN,27,Musician,770
679,CHAYA,71,Unemployed,0
680,Jared,70,Pigeon Hunter,1200
681,DANIELLA,64,Musician,1140
682,JAYLENE,31,Mathematician,810
683,JACOB,72,Musician,1220
684,AMY,27,Woodworker,770
685,SYED,63,Magician,1130
686,STEVEN,39,Prostitute,890
687,ALESSIA,61,Duck,1110
688,KYLE,47,Woodworker,970
689,ISABELLE,76,Engineer,1260
690,KALEB,45,Woodworker,950
691,GABRIEL,55,Unemployed,0
692,AARON,30,Plummer,800
693,ADEN,38,Musician,880
694,AVERY,67,Painter,1170
695,SOPHIA,61,Mason,1110
696,ALEXA,38,Musician,880
697,RILEY,43,Magician,930
698,KAYLEE,49,Soldier,990
699,EMILY,66,Pyrotechnician,1160
700,KEILY,28,Teacher,780
701,NATASHA,35,Mathematician,850
702,ANGELICA,25,Musician,750
703,HAZEL,33,Mason,830
704,ANNABELLE,71,Magician,1210
705,CASEY,50,Teacher,1000
706,LIAM,52,Starbucks,1020
707,MOHAMMED,80,Unemployed,0
708,NAOMI,33,Painter,830
709,ALI,69,Duck,1190
710,DINA,31,Painter,810
711,LIBBY,26,Musician,760
712,ZAIN,80,Officer,1300
713,DAHLIA,76,Painter,1260
714,ANDRE,47,Starbucks,970
715,ALVIN,24,Starbucks,740
716,GRACE,77,Rapper,0
717,ALLISON,54,Musician,1040
718,ADRIANNA,36,Magician,860
719,JERRY,63,Engineer,1130
720,TAYLOR,36,Plummer,860
721,LONDON,29,Duck,790
722,AUDREY,51,Officer,1010
723,ZOE,21,Unemployed,0
724,PATRICK,20,Prostitute,700
725,ROCHEL,40,Animal Tamer,900
726,TATIANA,66,Duck,1160
727,AMINA,79,Engineer,1290
728,ZACHARY,60,Pyrotechnician,1100
729,TIANA,23,Animal Tamer,730
730,STEPHEN,64,Woodworker,1140
731,AIDAN,80,Painter,1300
732,LEO,54,Unemployed,0
733,RIFKA,59,Duck,1090
734,ANDRE,79,Duck,1290
735,DAHLIA,26,Computer Scientist,760
736,ANGELA,32,Painter,820
737,MADELYN,47,Engineer,970
738,ALEXA,57,Duck,1070
739,IVAN,72,Rapper,0
740,ALDO,25,Starbucks,750
741,ALEENA,59,Pyrotechnician,1090
742,LARA,72,Magician,1220
743,CAMERON,38,Mathematician,880
744,JUSTIN,65,Woodworker,1150
745,GABRIELLA,33,Computer Scientist,830
746,GIANNA,68,Duck,1180
747,SHAINDEL,50,Officer,1000
748,ALEXANDER,32,Plummer,820
749,SAMARA,26,Prostitute,760
750,RAYAN,26,Computer Scientist,760
751,FELIX,35,Teacher,850
752,AMY,78,Rapper,0
753,KAITLYN,61,Starbucks,1110
754,ANNABELLE,65,Animal Tamer,1150
755,ISABELLA,22,Plummer,720
756,BAILA,80,Magician,1300
757,LIBBY,38,Mathematician,880
758,LEO,66,Prostitute,1160
759,MIA,68,Prostitute,1180
760,ADAM,19,Teacher,690
761,MIRANDA,31,Teacher,810
762,HUNTER,71,Duck,1210
763,CALVIN,59,Rapper,0
764,SALMA,41,Officer,910
765,RICHARD,18,Engineer,680
766,BRACHA,54,Musician,1040
767,SABRINA,31,Pyrotechnician,810
768,KRYSTAL,41,Plummer,910
769,ADRIANNA,60,Animal Tamer,1100
770,BRYSON,38,Prostitute,880
771,AMANDA,27,Pyrotechnician,770
772,AVERY,33,Rapper,0
