uniqueId,lowerThan10,notNull,number
384,729,,60,8
385,2,,4,abc
386,3,,45,1
387,5,,15,5
388,4,,9,abc
0,5,,81,5
390,4,,33,5
391,1,,40,4
392,8,,99,2
393,1,,86,6
0,8,,12,4
395,2,,16,9
396,4,,24,0
397,7,,46,4
398,7,,98,4
399,351,,34,6
0,4,,4,3
401,674,,73,5
402,977,,95,5
403,3,,63,9
404,0,,0,abc
0,5,,51,3
406,7,,49,3
407,6,,20,8
408,0,3,50,6
409,9,,16,0
410,2,,5,6
0,4,,63,7
412,3,,10,abc
413,3,,3,4
414,2,,76,2
0,4,4,8,6
416,6,,33,4
0,3,,51,0
418,2,,54,6
419,584,,69,2
420,5,,25,3
421,3,,25,0
422,0,,45,5
423,3,,36,8
424,1,,98,0
425,2,3,29,3
426,3,,66,abc
427,3,,86,6
428,9,,27,4
0,3,,83,2
430,691,,15,0
431,1,,45,1
432,8,,78,1
0,2,,79,0
434,7,,41,9
435,704,,79,0
436,8,,56,4
437,89,,1,5
438,8,,3,4
439,0,,62,8
440,7,,32,abc
441,761,,0,5
442,1,9,29,5
443,8,,63,7
444,8,,82,abc
445,2,,28,3
0,2,,44,3
447,2,,62,8
448,3,,79,2
449,1,,13,6
450,8,,74,9
451,3,,47,3
0,4,,58,0
453,2,,5,2
0,3,,69,5
455,1,,98,0
456,7,,68,3
457,982,,73,2
458,6,,39,3
459,7,,62,4
460,4,,30,4
461,7,,84,3
462,3,9,65,7
463,2,,16,3
464,5,,53,8
465,2,,65,3
466,9,,70,6
467,2,,32,2
468,4,,99,1
469,5,,68,6
470,4,,75,0
471,1,,91,abc
472,1,,19,8
473,3,,46,0
474,3,,51,7
475,3,,2,4
476,5,,27,2
477,3,,23,5
478,3,,95,0
479,773,,86,5
480,7,,64,2
481,126,,4,4
482,9,,14,6
483,3,,99,3
484,4,,77,6
485,1,,23,3
486,529,,42,4
487,0,,27,7
488,6,,56,7
489,2,,2,8
490,2,,61,6
491,2,,67,2
492,1,,86,4
493,0,,88,5
0,4,,37,8
495,3,,15,8
496,1,6,87,8
497,1,4,56,1
498,9,,50,2
0,1,,67,3
500,8,,23,1
501,0,,88,abc
502,6,,23,abc
503,0,,53,8
504,0,,65,9
505,1,,68,8
506,8,,49,4
507,3,9,67,abc
508,4,,48,6
509,9,6,55,4
510,4,9,33,5
511,0,,82,1
512,0,,100,3
0,2,,88,7
0,7,,43,9
515,8,4,16,5
516,9,,11,1
517,2,,89,9
518,5,4,41,8
0,8,,97,7
520,5,,25,7
521,3,,84,2
522,312,,54,0
523,7,,76,6
524,354,,72,1
525,7,7,8,8
526,8,,0,5
527,6,,66,7
0,1,,33,3
529,1,,18,0
530,726,,83,3
531,1,,58,2
532,8,,73,9
533,3,,74,4
0,6,,31,7
535,9,,59,abc
536,2,,66,5
537,2,,22,3
538,6,8,87,5
539,8,,58,7
540,4,5,82,7
541,8,,86,2
0,130,,67,8
543,0,,97,6
544,4,,19,7
545,8,,49,8
546,5,,9,7
0,2,,98,9
548,1,,45,3
549,8,,25,3
550,6,,52,8
551,6,,47,abc
552,6,,87,3
553,6,,46,9
554,1,,12,2
555,2,,58,7
556,8,,66,abc
557,4,3,93,2
558,7,1,34,2
559,6,,4,5
560,2,3,48,2
561,6,,57,2
562,8,,46,5
563,5,,64,1
564,2,,23,0
565,0,,46,7
566,2,,96,6
567,5,,25,5
568,2,,47,4
569,1,3,8,6
570,1,,80,6
0,744,,58,abc
572,6,,71,9
573,7,,96,1
574,8,,58,8
575,756,,78,0
576,6,,46,7
577,715,,17,9
578,9,,26,8
579,8,,70,7
580,5,,7,9
581,3,,65,abc
582,5,,63,abc
583,4,,75,7
584,3,,41,5
585,3,,66,9
586,6,,51,3
0,8,,90,8
588,8,,42,5
589,7,,60,abc
590,7,,37,4
591,6,,74,5
592,4,10,87,3
593,7,6,58,5
594,3,,59,4
595,0,,23,1
596,762,,53,4
0,9,,2,4
0,7,,11,7
599,8,,79,8
600,9,,96,9
601,3,,10,3
602,1,,19,2
603,1,,100,2
604,7,,41,7
605,5,,32,9
606,9,,1,4
607,993,,61,7
608,2,,12,1
609,7,,94,3
610,8,4,11,9
611,3,,17,0
612,1,9,49,2
613,3,,80,8
614,2,,61,6
615,5,,82,5
616,3,,93,0
617,1,10,0,5
618,5,,91,2
619,7,,33,9
620,7,,7,2
621,3,,42,1
622,9,,12,4
623,6,,7,8
624,6,,69,6
625,9,,58,7
626,0,,80,3
627,540,,90,1
628,7,,81,0
0,9,,43,abc
630,2,,52,1
631,1,,6,6
632,6,,43,0
633,9,,73,0
634,9,,5,abc
635,5,,13,2
636,8,,27,8
637,9,,6,8
0,9,,3,7
639,3,,80,1
640,3,,13,1
641,5,,33,0
642,1,,74,6
643,2,3,10,1
644,0,,90,2
645,788,,41,9
646,3,,77,3
647,1,,4,abc
648,2,,63,8
649,15,,33,3
650,0,,43,6
651,6,,21,0
652,110,,62,9
653,8,,68,3
654,5,,96,8
655,5,,43,6
656,5,,100,1
657,0,,61,5
658,4,,57,9
659,78,,89,0
0,1,10,0,4
661,4,5,78,2
662,9,,52,3
663,380,,65,9
664,3,,4,7
665,0,2,36,3
666,4,,83,0
667,8,,44,0
0,5,1,31,abc
669,4,,0,abc
670,7,,72,3
671,3,,36,7
0,0,,85,abc
673,9,,4,1
674,0,,61,2
675,0,,50,2
676,1,,30,4
677,2,,58,4
678,2,,46,1
679,2,,21,6
680,6,,20,2
681,0,,13,7
682,8,,74,3
683,4,,91,9
684,4,,62,abc
685,1,,27,7
686,6,,100,9
687,4,,84,4
688,3,,31,0
689,9,,10,0
690,0,,47,0
691,1,,30,abc
692,2,,12,7
693,0,,21,abc
694,6,,86,5
695,8,,90,2
696,283,,75,0
697,1,,15,3
0,8,,10,2
699,3,,15,4
700,1,,5,5
0,7,,22,5
702,8,,21,7
703,4,,20,8
704,1,,34,3
705,7,,7,6
706,9,,49,1
707,7,,57,8
708,0,,31,abc
709,4,,72,0
710,7,,56,9
711,3,,93,3
712,8,,90,2
713,7,,70,6
0,957,,21,4
715,7,,31,1
716,5,,1,5
717,326,,85,7
718,3,,66,7
719,5,,83,4
720,7,,26,4
721,6,,42,9
722,2,,84,2
723,3,,86,0
724,0,,36,6
725,0,,43,7
726,3,,88,5
727,1,,69,4
728,3,,37,3
729,162,,37,2
730,9,,51,2
731,5,,75,8
732,3,,64,8
733,958,,85,7
0,5,,46,2
735,6,,36,1
736,4,,19,0
737,5,2,57,9
738,4,,49,0
739,590,,21,1
740,0,,66,0
741,1,,75,9
742,601,,13,1
743,4,,92,2
744,2,,97,2
0,9,9,69,abc
746,2,,26,1
747,7,,66,1
748,1,,72,7
749,6,,68,1
750,7,,91,2
0,9,,26,3
752,8,,98,abc
753,5,,22,8
754,7,,58,8
755,8,,52,abc
756,1,,86,4
757,7,,81,7
758,152,,63,abc
759,2,,11,3
760,2,7,77,4
761,7,9,33,abc
762,3,,24,6
763,8,,98,1
764,4,,59,abc
0,7,,77,abc
766,9,,34,abc
767,3,,3,4
768,8,2,92,6
0,8,,20,0
770,0,,17,0
771,2,4,9,9
772,1,,30,abc
773,8,,94,3
774,6,3,99,4
775,2,,50,7
776,9,3,46,5
777,0,,28,8
0,1,,64,abc
779,0,,19,8
780,9,,72,8
0,4,,0,0
782,9,,21,9
783,6,,18,7
784,7,,55,7
785,9,,88,2
786,606,,19,9
787,4,,96,7
788,4,,1,2
0,84,,26,7
790,7,3,16,0
791,0,,31,1
792,0,4,63,9
793,6,,15,0
794,2,,3,0
795,3,,64,abc
796,2,,33,6
797,5,,69,8
798,2,,0,3
799,5,,89,6
800,9,,38,7
801,1,,43,abc
802,779,,5,0
803,1,,6,8
0,934,,61,abc
805,5,,27,abc
806,4,,94,abc
807,6,,1,9
808,0,,22,2
809,5,,30,2
810,2,,83,0
811,443,,73,7
812,7,,4,1
813,3,,13,7
814,7,,14,8
815,5,9,23,9
816,2,,41,0
817,777,,45,7
818,8,,23,7
819,922,,4,2
820,7,,4,7
821,4,,29,abc
0,8,,40,3
823,4,,12,7
824,56,,29,4
825,1,,78,abc
0,7,,45,8
827,6,,19,6
828,5,,22,7
829,1,,16,abc
830,5,,92,0
831,4,,34,6
832,5,,99,1
833,3,,75,6
834,3,,50,2
835,3,,93,6
836,8,,67,9
837,7,,21,7
838,0,,23,6
839,662,,61,3
840,5,,14,9
841,9,9,26,6
842,831,,70,8
843,0,,62,6
844,8,,13,9
845,1,,63,9
846,2,,79,5
0,8,8,21,abc
848,2,,38,2
0,1,,78,abc
0,3,,80,7
851,1,,42,5
852,9,,27,0
853,9,,88,6
854,7,,17,6
855,9,,45,5
856,1,,71,8
857,1,,33,abc
858,3,,27,4
859,1,,91,4
860,308,,57,abc
861,9,,8,3
862,3,,23,1
863,3,,33,5
864,8,,99,6
865,92,,17,2
866,8,,12,4
867,4,,92,6
868,8,3,60,0
869,8,,54,0
870,4,,83,4
871,4,,8,7
872,5,,81,4
873,3,,3,4
874,7,6,91,4
875,4,,46,1
876,6,,80,9
877,6,,91,3
878,6,,57,7
0,4,,6,2
880,8,,25,0
881,7,,54,2
0,9,,91,2
883,5,,27,1
884,2,,27,4
885,7,4,29,6
0,9,,11,2
887,3,,39,0
0,7,,84,8
889,1,,52,0
0,6,,5,6
891,2,5,36,3
892,6,,47,6
893,7,,2,0
894,8,8,45,3
0,4,,51,1
896,5,,11,8
897,9,,97,4
898,3,,16,2
899,8,,28,5
900,3,,69,8
0,5,3,39,1
902,7,,51,8
903,6,,79,4
904,0,,96,9
905,1,,47,6
906,4,1,27,4
907,2,,24,2
908,7,,46,4
909,7,,62,5
910,5,8,44,1
911,8,,55,abc
912,3,,12,7
913,6,,80,6
914,5,,28,6
915,5,7,42,9
916,9,,61,abc
917,4,,92,4
918,3,,11,0
919,8,,51,9
920,4,,52,abc
921,5,,22,0
922,310,,63,0
923,4,,26,4
924,0,,69,3
925,100,,27,7
926,4,4,3,abc
927,6,,42,7
0,356,,19,3
929,3,,87,7
930,0,,16,9
931,7,8,76,2
932,4,,7,6
933,840,,74,8
934,9,,1,0
935,6,,52,abc
936,1,,50,3
937,3,,49,3
938,7,,97,4
939,6,,12,8
940,2,,59,1
941,9,,15,9
942,3,,70,1
943,7,,43,9
944,3,,22,2
945,4,,86,1
946,2,,95,9
947,5,,90,6
948,6,,68,abc
949,4,,9,2
950,2,,53,7
951,284,,28,abc
0,2,9,72,0
953,6,,67,9
954,6,,16,0
955,5,,51,abc
956,4,,67,5
0,2,,11,abc
958,4,,67,7
959,0,,38,9
960,6,,71,1
961,2,,47,0
962,8,,21,1
963,2,10,25,0
964,4,,78,6
965,3,,34,6
966,0,,33,4
967,7,,34,1
968,577,,87,3
969,7,,77,0
970,7,,1,8
971,7,,25,5
972,0,,40,0
973,5,,3,4
974,6,,1,5
975,6,,16,abc
976,6,,67,6
977,4,,71,0
978,9,,80,8
979,9,,37,4
980,4,,92,1
981,1,,67,2
982,553,,15,5
983,9,6,98,8
984,0,,52,1
985,8,,73,0
0,0,,66,0
987,657,,71,8
988,7,,89,abc
989,932,,20,8
990,550,,62,4
991,263,,16,5
992,7,,36,5
993,5,,62,9
994,0,,78,7
995,9,,56,7
996,9,,53,0
997,3,,11,1
998,254,,99,3
999,7,,75,4
1000,7,10,2,6
1001,5,,89,9
1002,6,,70,5
1003,2,,20,1
1004,850,1,0,0
1005,6,,38,8
1006,4,,53,abc
1007,8,,95,7
1008,4,5,2,4
1009,8,,98,1
1010,5,,49,9
1011,3,,1,4
1012,7,,36,6
1013,8,,74,4
1014,0,,93,3
0,2,,1,5
1016,3,,61,6
1017,7,,91,6
1018,8,7,56,3
1019,7,,9,2
0,7,,25,5
1021,7,,24,7
1022,2,,39,4
1023,4,,6,abc
0,1,,10,8
1025,0,,12,3
1026,4,,14,7
1027,3,,98,6
1028,508,,95,abc
1029,354,,84,9
1030,1,,10,6
0,8,2,48,1
0,0,,94,7
0,5,,70,2
1034,4,,26,0
0,7,,62,1
0,0,,62,abc
1037,2,,63,5
0,9,,37,5
1039,2,1,28,4
1040,0,,82,6
0,1,,17,7
1042,2,,68,9
1043,9,,41,9
1044,6,,80,0
1045,7,,24,5
1046,9,,97,6
1047,668,,53,4
1048,3,,59,0
1049,135,,78,abc
1050,6,,11,8
1051,3,,32,2
1052,0,,94,6
1053,7,,58,1
1054,6,,93,1
1055,4,,78,0
1056,8,,60,abc
1057,1,,54,5
1058,3,,16,3
1059,8,,60,1
1060,0,6,24,7
0,8,9,30,8
1062,1,10,45,8
1063,5,,28,4
1064,5,,27,abc
1065,2,,91,1
0,8,,47,6
1067,5,,54,1
0,2,,57,7
1069,8,,48,7
0,4,,75,5
1071,6,,44,1
1072,2,,77,6
1073,0,,77,9
1074,9,,64,6
1075,322,4,35,8
1076,398,,60,4
1077,7,,88,2
1078,627,,65,8
1079,8,,54,8
1080,3,,6,8
0,4,,32,2
1082,114,,54,9
1083,8,,99,2
1084,0,,10,7
1085,4,,13,6
1086,4,,83,8
1087,5,,80,3
1088,1,,67,2
0,5,1,21,8
1090,9,,49,9
1091,5,,79,4
1092,527,,53,4
1093,1,,72,6
1094,0,,86,2
1095,426,,71,8
1096,8,2,98,9
1097,2,,44,2
1098,0,,7,1
1099,9,,30,abc
1100,8,,12,5
1101,8,,2,abc
1102,6,,70,3
1103,2,,46,8
0,3,,24,9
1105,0,3,20,abc
1106,6,,46,1
1107,0,,37,6
1108,2,3,97,5
1109,3,,65,5
1110,6,,67,1
1111,2,,92,3
1112,700,,1,3
0,2,,81,abc
1114,5,,0,5
1115,6,,17,5
1116,3,,48,7
1117,2,,39,4
1118,216,,95,9
1119,5,,77,abc
1120,0,,63,1
1121,3,,7,8
1122,0,,47,0
1123,6,6,7,0
1124,6,,26,7
1125,3,,39,0
1126,2,,57,2
1127,6,,69,5
1128,5,,61,5
1129,7,10,21,1
1130,4,,34,5
1131,5,,49,4
1132,7,,3,6
1133,2,,66,2
1134,9,,93,3
1135,8,,31,9
1136,7,,31,2
1137,1,,100,8
1138,5,,89,2
0,7,,71,9
1140,5,,18,5
1141,1,,96,3
1142,0,,59,5
1143,4,,54,4
1144,4,,85,0
1145,5,,66,9
1146,2,,74,0
1147,621,,47,5
1148,0,,54,abc
1149,4,,64,6
1150,3,,39,2
1151,4,,35,2
1152,0,1,21,8
0,0,,88,7
1154,253,,66,3
1155,927,,16,abc
1156,2,,85,9
1157,2,,92,0
1158,1,,38,3
1159,0,,47,7
1160,4,,89,2
0,2,1,19,7
1162,1,,97,8
1163,8,,90,8
1164,7,,80,8
1165,9,,52,6
1166,7,,60,2
1167,7,,46,6
1168,8,,83,0
0,7,,67,0
1170,6,,73,2
1171,6,4,80,4
1172,7,,6,7
1173,7,,33,1
1174,5,,96,0
1175,1,,80,7
1176,2,,59,2
1177,8,,13,4
1178,9,,0,1
1179,4,,36,7
1180,6,,28,9
1181,3,,22,abc
1182,2,,82,0
1183,2,,30,9
1184,774,,37,0
1185,7,,79,9
1186,4,,4,7
1187,2,,5,6
1188,0,,84,0
1189,8,,34,3
1190,911,,7,2
1191,9,4,57,4
1192,3,,65,9
1193,2,,77,4
1194,4,,100,5
1195,2,,10,7
1196,0,,94,4
1197,9,,0,9
1198,2,,91,abc
1199,2,,5,0
1200,3,,28,7
1201,6,,88,7
1202,442,,41,9
1203,0,,2,7
1204,6,,79,0
1205,5,,95,8
1206,8,4,26,6
0,9,,55,3
1208,1,,66,6
0,7,,32,3
1210,9,,61,5
1211,6,,12,9
1212,5,,84,5
1213,0,,21,abc
0,5,2,12,8
1215,0,,86,1
1216,8,,2,5
0,6,,11,4
1218,9,,32,9
1219,1,,61,2
1220,5,,59,2
1221,5,,74,1
1222,210,,2,3
1223,4,,51,4
1224,0,,6,7
1225,8,,33,6
1226,8,,31,1
1227,5,,78,3
1228,0,,84,8
1229,213,,48,0
1230,9,,77,6
1231,7,,39,5
0,1,,96,5
1233,1,,95,abc
1234,9,6,95,1
1235,0,,98,8
1236,4,,43,1
1237,15,,14,5
1238,6,,57,3
1239,177,,82,4
1240,1,,33,8
1241,4,,89,5
1242,2,6,84,7
1243,4,,4,1
1244,3,,8,9
1245,9,,19,0
1246,9,,82,6
1247,4,,0,3
1248,2,,46,abc
1249,9,,27,9
1250,523,,22,3
1251,1,,84,9
1252,3,,76,9
1253,0,,1,7
1254,5,,18,1
1255,6,,93,7
1256,6,,41,5
1257,2,,66,2
1258,4,,32,3
1259,9,,46,6
0,542,,30,7
1261,7,,92,4
1262,5,,28,1
0,3,1,24,9
1264,0,,92,5
1265,1,,84,0
1266,1,,18,abc
1267,6,,60,1
1268,999,,32,6
1269,8,,47,8
1270,8,5,53,abc
0,3,,69,9
1272,632,,56,abc
1273,5,,17,0
1274,64,,39,3
1275,3,,90,6
0,0,,11,5
1277,2,9,58,3
0,1,,39,abc
1279,850,,79,8
1280,1,,53,0
1281,3,,3,5
0,9,,75,7
1283,9,9,77,8
1284,6,,81,7
0,7,,84,abc
1286,1,,90,7
1287,9,,76,2
1288,745,,17,8
0,2,,76,6
1290,1,,23,3
0,426,,59,1
0,3,,98,9
1293,0,,61,0
1294,8,,17,8
1295,2,,49,abc
1296,5,1,17,9
0,2,,9,abc
1298,5,,86,0
1299,9,,72,abc
1300,7,,8,7
1301,0,,9,6
1302,2,,24,4
1303,0,,10,7
1304,5,,52,2
1305,1,,31,4
1306,0,,67,6
1307,5,,15,1
1308,342,,44,0
1309,688,,37,3
1310,142,,61,5
1311,1,,68,8
1312,7,,79,6
1313,0,,12,4
1314,610,,13,5
1315,3,,81,6
1316,4,1,78,6
1317,3,,25,9
1318,6,,59,6
0,0,,92,3
1320,9,,62,4
1321,9,,53,7
1322,6,,84,8
1323,636,,7,7
1324,680,,59,2
1325,1,,91,9
1326,2,,58,1
1327,3,,10,0
1328,3,,34,abc
1329,7,,11,5
1330,4,7,87,8
0,9,,13,0
1332,0,,37,5
1333,9,,6,5
1334,3,,97,1
0,2,,24,0
1336,2,,37,5
1337,4,,42,0
1338,1,,16,7
1339,4,,15,9
1340,0,,33,abc
1341,1,,55,0
1342,9,,19,0
1343,9,10,8,1
1344,5,,38,9
1345,9,,78,8
1346,2,,11,0
1347,9,,29,abc
1348,5,,35,4
1349,6,,5,8
1350,5,,22,3
1351,4,,10,5
1352,8,,7,8
0,852,,100,8
1354,9,,36,3
1355,2,,22,6
1356,554,4,9,6
1357,5,,83,6
1358,8,,75,4
1359,6,,63,7
1360,0,6,37,2
1361,1,,68,2
1362,2,,73,abc
1363,4,,38,7
1364,139,,47,abc
1365,2,,55,7
1366,8,,42,5
1367,903,,54,0
0,9,,14,1
1369,0,,69,5
1370,953,,89,2
1371,7,,21,1
1372,9,,92,2
1373,8,,58,5
0,2,,54,1
1375,1,,55,1
0,1,,85,abc
1377,9,,69,3
1378,8,9,7,6
1379,4,,75,4
1380,9,,53,4
1381,3,,32,abc
0,4,,71,9
1383,1,,60,8
1384,2,,12,7
1385,86,,92,abc
1386,1,2,63,4
1387,3,,7,2
1388,610,,13,8
1389,4,,87,abc
1390,8,,60,abc
1391,9,,10,3
1392,8,,87,6
0,8,,72,9
1394,3,,33,4
1395,4,,94,4
1396,4,6,29,8
0,639,6,93,6
0,8,,68,5
1399,7,,75,5
1400,5,,76,0
1401,591,,72,abc
1402,0,,84,0
0,1,,2,5
1404,799,,17,8
1405,4,,19,8
1406,4,,80,3
1407,7,,56,0
0,7,5,87,1
1409,8,,14,8
1410,136,,44,4
1411,4,,59,2
1412,8,,74,5
1413,2,,10,1
1414,0,10,96,9
1415,6,,83,3
1416,9,,39,7
0,1,,52,6
1418,6,,22,abc
1419,2,,52,1
1420,4,,56,3
1421,7,,64,0
1422,166,,41,8
1423,0,,80,3
1424,699,,35,3
1425,6,,18,9
0,593,9,40,1
1427,8,,62,7
1428,5,,23,4
1429,4,,25,abc
1430,3,,73,8
1431,6,,90,9
1432,1,,82,7
0,8,,85,1
1434,5,,11,6
1435,4,,60,5
0,1,,84,6
1437,0,,83,8
1438,9,,83,9
0,2,,30,9
1440,7,2,40,0
1441,8,9,98,7
1442,9,,44,abc
1443,1,,59,1
1444,8,,16,abc
0,7,2,29,6
1446,4,,17,0
1447,5,4,68,7
1448,7,,47,9
1449,9,,17,5
1450,3,,48,2
1451,975,,62,5
0,8,,59,8
0,8,,44,abc
1454,8,,93,0
1455,985,,88,6
1456,8,,99,5
1457,3,,90,7
1458,2,,61,9
1459,787,,24,5
1460,2,7,6,6
0,5,7,0,3
1462,6,,18,1
1463,8,,79,2
1464,4,,33,6
1465,0,,86,6
1466,1,,85,1
1467,7,,6,3
0,2,,69,2
0,4,,5,abc
1470,1,6,76,9
1471,8,,89,9
1472,5,,3,5
