col0,col1,col2
57,H8XCZYWX,34
64,FVR3I4CO,87
28,E8TBUMY3,73
47,BS42CJB0,7
44,O5G2POA2,21
55,PY5QQQXJ,2
29,34CG69SN,20
41,Q9H617ZK,42
16,C9AS50RU,9
29,6BR6XHI2,29
3,OMW62G6S,59
58,LCACVFZ3,44
58,U218W1I4,62
56,W612RW2Y,45
52,3E5CYO12,30
87,XXA78H5L,72
4,U1H8X0B1,36
44,96OQM17X,64
29,EJ2F09NV,18
46,LNBFY1BB,82
69,UYU6AYWG,62
5,4RNNJY7Z,60
92,4EJ4D3I5,84
81,Z4NTATLF,74
26,UK38D10Q,10
1,MZ9FXUN5,60
47,LJYV5POD,38
66,1ZKFR08E,59
20,AEHVMH18,30
30,8HCYC4YS,83
27,NYT5WB66,27
41,LBLUR245,6
44,3CM6RU39,3
89,ZDGG81M4,44
29,WTU2FV4D,79
83,OSNP5Y4W,55
97,7BUHR05I,53
43,STYO6A4Q,17
0,ACXYR4W8,45
0,OYM7RC92,66
19,0W24MOTT,90
82,3SNB9QSP,10
50,TM11YLCD,94
50,1Y73WVIL,26
56,RBS8WG2D,18
50,YE3MT8ZG,53
51,M6VGM4A6,53
47,IIML841U,41
23,GWYEC3SZ,36
15,NZ0CD1UP,15
45,0SO3374X,14
63,TYO7INL7,62
51,92NHDRJB,93
55,MLB2AJC6,57
25,S4RIUYQY,97
100,OVQOF79R,41
49,XXNSZO92,8
29,IG0JJAFM,67
92,5XQKPSDL,93
16,V18004CC,89
4,RBZ64B3M,63
8,YZ18OCIR,95
24,J4YAMB0P,61
51,MGY4OFIH,6
22,L4U6WMAP,91
46,BP7WJHQA,82
84,8FYUGYCJ,11
73,N0UDM8E6,13
49,BSD87U4H,49
54,41WKGT52,89
6,YPEPEBYM,29
72,GQO8SRZC,25
13,W595EPWO,62
11,CTWOXX5O,21
61,MRAEY2Q0,27
17,KKG8EPVC,41
45,XA1FKW3Z,99
69,P8X2E0XA,2
71,MW96689H,44
15,UOCMUZBJ,93
78,RGS0KYC2,44
66,NBGCTLDG,9
41,TVUSNZ9Q,55
3,4RRAP1D5,64
32,QPDW2RN2,57
85,64HXXIH0,57
43,9QPPG2ZC,73
63,BSQXYDOP,11
35,VI35A75O,52
45,U6MZP81V,88
63,G6UH77QQ,72
3,YTZEGJKC,79
85,0GD82D1C,47
32,7U3W2Q4R,33
91,QIFNNNHX,29
94,MZXEOLGH,37
38,LHSXAXGQ,6
94,L22811VD,97
87,77Y4U4U7,60
88,IJNGL9AC,47
63,B042U3FJ,52
37,W08XJ14S,38
15,IMZD149U,51
92,3LWQY85Q,88
60,O03T0ABV,13
64,8Q6DJQB7,63
41,2XPUUL28,32
35,3Z4QZ6FP,33
3,JPUGU06H,21
40,H5Y1LHSY,48
28,4WQKSVD6,95
98,2UP062OZ,39
59,QIK9XNKV,16
46,JBINWC19,53
40,KFJP0NTO,0
33,2Q8TPJIZ,54
66,0JM2NQAR,98
32,TFLZVQM6,71
50,9LG6Y3SZ,98
90,CZ6OH51W,52
43,0ATM7NFR,97
12,GFZBMP5J,89
41,U6IVK7A6,15
71,FK1236K0,42
49,16IYN2FC,86
46,N67LK4W5,34
47,U8WE3Z42,98
61,X0CEOF1F,44
11,O7KLDVQX,14
90,M1O8ZPYO,80
71,YW1FZ8DN,58
74,Y0QPDPY3,80
48,WRX96A1L,32
22,5M3GF0ZT,81
12,3IJN3DCE,23
84,7M4FOW1J,28
42,ADE1WC2X,99
3,JWYUIKXR,41
33,NQ8874NK,4
17,9B5PIVRA,1
93,05IRKW8J,49
47,NXFS42Z2,26
42,AVXQ0UBT,25
48,XR07HP84,45
44,N2Y318WI,100
75,SN0EPXSW,76
98,KSRXF7QM,15
17,J8O3FEHO,52
31,930FH03V,78
94,YDCJI9W2,48
33,E3TXTRZO,60
54,8CV0ROSY,2
6,M2VP9KK4,98
48,BBRAXANV,51
27,XTGZBX18,78
95,ANLN0R9C,91
65,TD7FLTA2,98
80,4RSLBSL8,38
100,A941QXZY,8
97,5GGW059X,41
73,7ZKAL2V5,68
23,6NI95T4F,18
18,I9HJ2845,87
76,O8U27NCN,71
18,MI1IDG2W,25
49,QFWBR7ZR,9
28,FUPIE330,0
3,UF2GARCF,32
38,ZANZ422Z,71
96,K7ZZT4D4,98
25,JN008D0L,51
2,6OUUCDLO,49
47,MQ6FXR6P,69
90,RDT5YXET,16
56,WWO2XKBW,5
62,I5KYTRS6,65
70,LWPGIQYF,18
79,I5BR2CEY,87
71,8TGZHE59,5
75,BU8ZMUZ7,33
63,I4FUXAOD,85
94,A6VQSXX6,54
78,VG6HDOJX,95
79,RKWLZQJ9,10
50,6ZGE451V,79
31,O9DAFSGU,89
4,ANMR8L0T,76
68,J8L2Y6QC,82
56,LIM56VH9,53
15,ELEI8E0S,0
18,3QB81X0H,85
3,W24IQQN3,84
72,DCAP3O9E,64
78,DCWO05CB,49
43,DDCNSNFC,82
17,CSFURF5I,24
31,H10VD945,66
95,H8BIAJAE,89
92,FGR5YCZP,84
0,E9EERJ7I,60
55,DL2VP1PU,74
46,SQCNBKSQ,15
6,I2DAZ3RS,71
48,YJRWYE1A,8
51,QCRVRRQP,57
62,FRYBFEFQ,12
62,G447BP9L,42
80,MJ5LAPXK,94
96,PNNKZD3K,22
0,4WP4K3D0,85
67,KRAUORX9,56
36,ANEPBA1M,97
65,L8AJ4GC0,15
30,EMPKJGR6,99
48,98F8DXFN,56
10,FMS6ICWX,43
67,TRTGL8BY,24
36,O8S7FETP,5
43,3650YDXH,84
3,0HHPBQL4,1
92,ZSZZQP4J,22
10,5AG8LEJY,98
92,YLNGFZNU,12
43,NR5RV4HS,42
95,87HR5DYY,98
32,9TBB0XF5,61
23,70LS7B3Q,27
13,Q2PGV9XW,36
17,WJEBVCY0,72
12,YR8PUMK8,71
89,LXKENP41,55
76,BBL1QDE2,61
19,6DK4TXW7,72
55,J6NW0GY3,83
83,JVV9UAM1,17
13,CX0M3JBD,44
94,2YNBIQ0K,43
5,WIQXLS32,29
54,6KQAI7T5,83
77,2GS0KVR3,21
35,6ZTKA7FO,36
96,1P39LD8B,49
68,7XRN9LTQ,79
15,S4MZUY8H,89
60,D3X6TQFF,92
79,AOD79LN2,90
15,44X5L9L0,39
71,OUSZ9QW3,12
74,OK19DT57,55
74,DFKNFK7K,72
14,H8S4LU16,80
71,FRXPSN4U,42
60,ZS2KVF6P,27
6,774CS8KJ,26
23,H2PQME4C,31
94,AKJHC9BU,50
38,9NT7R6Y0,85
29,2WJEE5I8,43
70,HOZCS4HU,88
90,287J8KQL,25
81,VLGM5RL3,62
33,ZYP9SWNP,53
60,GROUDWUC,84
45,AP2IGQ7H,29
48,JO2BLQ2A,55
87,9UWFQ76Q,31
19,XU9T2TWN,26
87,C3OWIP34,55
62,XBSKGGLB,81
92,WGRSH1UR,5
35,E4RV1K9K,82
88,F9LIIMXL,75
8,CK55HS7T,72
62,L69JCO7N,33
78,FPSKMU9C,9
8,7NOWG0A4,74
4,LRMDQGH6,74
84,8XO5LNXO,90
6,GOAWQLYX,68
17,FNXIO1FO,80
45,KNDQ0BEP,56
26,STZOATSB,28
53,PO3ZKDOS,87
78,5GW8BZUV,0
10,79ZL9XYQ,67
57,WML83P87,51
94,Q3DGM7ZQ,93
70,RS029ITO,35
77,V4NKCI1H,47
9,IYP41RM4,62
59,L8NN5B89,45
28,BI3L51X4,32
48,BHP18I5C,41
43,AKVIBMGM,60
68,WU3ZZYI5,11
56,9AJ9371B,81
65,64HVO84I,63
76,GP7879JF,33
75,W3LWCBRG,80
60,C0P58ABC,37
20,35IY8WSP,92
76,W8HCJ0RI,7
30,8SJUYSBH,36
26,4FKU57RB,89
98,XCMX5L9G,33
12,2NEYBFNT,88
1,N7EWXSIV,82
89,B0MA9RNY,92
94,ST6E19ZK,95
50,RQI4OK2P,64
50,0KMIF8RK,98
29,35BVMRFA,90
86,EP3A5PIF,73
26,6B6OPPQD,0
78,XTRV6JT8,25
38,NW0O6Q1E,42
5,2JT0P13X,57
2,T6WBHDKJ,77
93,URPSTBJL,82
45,3O2DBBRT,51
99,TB1KH6JB,72
70,N77HOJMZ,58
48,0SEVI89F,98
32,53V3MV6Y,2
28,EU9WUMO0,79
80,FJLIKSJA,16
63,4BSRFPY3,24
94,1RLWEOIM,71
17,2TSSFX5U,76
18,MVDIE2LS,30
73,F1DCVAV0,28
81,7L3N76WR,61
59,AOMYA3UC,61
24,IHJJ7LVZ,28
57,P6DSO4K8,40
20,AXKWLI6V,0
8,QAEZFQJU,52
96,6QPW20TX,71
66,UOGGN2AQ,80
66,B1D2V7FH,82
14,JHUN7XAM,57
21,3A8GNE4H,5
54,6V303RT1,83
68,K1AND9FC,12
19,P2FJY9CP,86
91,CV7VVBC7,45
56,T37REJTQ,76
88,2PS1NW2B,11
12,9BVNKFDA,88
71,1Q7I4OP1,86
15,VHAG8G0H,86
13,QVXMQ5NF,39
10,6Z3F06WA,53
70,IZM6U584,71
33,ZJHZXAQD,27
86,IV5M9UZW,53
45,FLISUEFR,54
32,G4WT495I,23
21,TKUVC5BG,11
49,6L8GMVHZ,63
100,MVCD0OJW,76
98,RR1PJ2TK,33
69,XY5TV5M9,46
62,6DSQOBD5,52
66,MNGS6GO0,20
91,OU8V79FG,67
97,FHQ1SOUQ,25
62,KAKQKUPP,58
43,L0YJL763,4
94,FG8NW88Z,56
75,3E4Z09I6,2
74,MJCA2670,87
31,RN1829X5,71
12,4GUSNKBN,40
34,5KXM9HTM,95
69,KNG7ZJDX,94
55,V6YJYJQW,92
77,Z5D7LUXL,6
77,BG3BTJXB,76
32,EN3TN7OO,25
26,YHDTEJ0Q,87
6,8DGK8415,13
44,U1FZTZLI,15
11,99S6XPBX,68
35,G6GIJ1F0,30
65,O8X7KSWQ,76
71,UQQWBLAB,6
82,0XC8Y2CR,26
44,5S405CEP,39
58,T8DLG2ON,67
79,T14HKMJR,59
68,MPWP0V6P,29
1,IMYX4GN3,94
25,7YWG7LTU,37
51,7QQZE5BB,97
87,90LL1L45,4
33,6NKR7FAZ,16
25,FEGVNY1C,44
44,M8Z8ZHJS,14
52,K6AQ5JTH,32
45,VHJSM3I6,11
28,N705LLIP,23
12,5F4GCVPZ,12
27,5BL1RYQU,42
61,544IJ799,19
40,68WEEXD3,30
6,GQK93YTU,7
72,B1JUMBCI,6
72,7M9HCH62,50
27,4GGF8E9A,75
68,VPJ7BLSY,99
76,DOSMJQUC,0
83,EA4JJACC,0
24,8WPRTMF1,14
85,FN7L4NJY,58
73,EAPBJNY9,13
32,YEJJ9XLB,75
97,IZMGA1S6,64
87,53CR9817,36
45,Q1R936Q5,49
31,H2NRJNZM,58
53,Q7LO8J3K,56
6,3VO1BMFL,69
10,R3E8V7VP,99
61,UWDMKEXI,77
60,PZO8A7DF,39
20,M1Q8G402,48
35,MRX22L0V,0
12,FKIBM9TX,56
88,ZV9ILOSJ,28
27,B5KYTDY8,33
17,NKQ63HWP,32
36,WKC8L12U,26
48,F0U2CZW0,42
13,7V7XHLVO,43
2,1FA9SPGG,22
2,E1Q7SB24,14
20,0KIL90TR,74
40,LA0V9SWO,72
4,LFRI5DXI,22
49,5O9U32IQ,38
47,752HZQON,10
39,1CIAX7ON,64
42,P5Q1KMFG,43
39,VQOSU6GD,47
91,Z6UE23PQ,87
67,KOCY8XI3,62
23,35I8KQ6G,50
76,H6OJKOBK,85
85,L5U87GM8,63
86,9N37TIVD,20
53,VR9YDMXP,81
0,UQ4P312O,11
90,Q7D9MTDU,21
58,Q5OZOG8B,52
70,RIW9FNSU,93
32,7LTWS05X,85
61,SDBHE2OC,72
88,26IO36GH,78
25,NY4K9BG1,58
31,0GS4FGQT,95
10,6BNLBRHO,97
54,LYQJA796,18
19,2IP28DOP,35
1,8AZG8748,91
58,SWL53OYR,92
29,EXS9IXQ1,54
58,3MLLX6BY,26
73,IVG3QM4J,91
26,N1IRDK8Q,0
28,670UOZ9J,79
15,Z4B34XI0,25
79,H7FBGLQ2,74
85,TFSSFV1W,70
72,CY2G2OWA,81
54,02VEAJFW,3
10,5UIN3AUH,39
63,N9I3N4IM,31
82,BS6L9V19,69
65,2RRK3DU6,70
47,9SD75130,99
89,C381L4OO,46
0,AFQC535U,95
82,1S1H8NI0,77
14,RUXG1I3C,20
95,31773JHC,50
80,1XOIYVBL,5
87,67E3XYO8,60
38,OO8RFLW4,32
15,H3XRPJGT,26
94,W9OIXZ1V,62
4,NJA25UNH,54
43,3BUDNQQB,94
47,Q6HBO8MO,59
52,T18C5067,100
11,LKE10FJE,19
48,6CPJ3RZJ,74
44,P3DZ76GR,90
3,BBGRST92,48
89,B96ZPD76,21
19,9NGA2Y9I,87
3,DJ3AQ370,8
88,4BS0EP1D,4
45,8JLRO33Z,33
69,X2S5T235,85
96,9PYXV2ZR,74
18,YK2KN5RR,68
15,BN75MA61,2
54,4VW6WP8V,87
4,U2GGOO7I,16
52,ZKJ327VA,63
19,V3Q29A87,42
93,M8POO6FR,64
18,RCVAVX2Q,100
35,VWCQW6W8,14
99,93TKXVUB,47
24,3BQWDF25,61
94,KT078NZN,59
78,PMQU0D1C,77
17,8JT6Z0UY,70
90,IFKDUFWL,80
0,BLSPUQHQ,21
16,RRQQSAU9,68
80,O56K0JGX,41
42,E3GS2HIU,42
80,PH1DVOXT,64
79,QTW2VAH0,78
99,HL9URGA3,79
54,D7618EKE,80
67,8RTYVKMH,4
66,ZR51MHRY,94
34,FFMXBHSH,71
61,0Z0TOG0A,1
17,TNQJGLDD,62
29,1VDN31MA,11
84,ESJ3FL0N,87
81,23SEM6TT,1
37,S6PVTCXD,97
57,8KYIUAEX,7
2,SWXEGURH,44
11,DCOGX4AO,19
43,9NNWJNIP,17
48,690OC1RJ,26
46,FMYFLY05,44
82,4YPRNEA7,37
8,F11HTI6L,73
5,8958T18D,48
18,M0N257EI,92
11,YZHP4ZH0,44
38,KXQYHFUX,17
86,ODF8ZA4H,14
14,UWWTH09B,63
87,CV6Z7K0L,2
58,48HTI7CK,40
53,WAF4E07W,7
66,0VUDF6YU,19
99,LOOJD9V1,57
71,KHHP8UGB,9
61,YYMQS9MB,85
26,J7Q2IGK5,21
74,NX6YZRBT,74
24,DS6PWLXG,88
6,CHOTIXWQ,83
66,TBHC3HGY,13
80,QLYYRU5W,45
51,91L9O2QU,20
77,BQJMZI0X,43
50,BXANBV4E,52
42,DPVMVX2R,99
20,0M3MDM58,12
94,DL1K4CDB,54
36,HBY853SF,86
36,C1X0B16T,47
18,FTTCRK4X,25
17,ZG1YTZ9W,89
58,V872SR5N,79
3,EUFQHRI1,24
88,H3XGI1EW,67
94,I0OSKG9Y,60
0,X2FAS3VI,10
67,BNTG0Y64,20
15,PRPJKQIA,52
49,Y4CLJAYV,96
25,3C6REPIV,2
59,RY502XX2,71
78,ZYR2F2DX,52
9,5ODIDII1,56
82,R5C9CN21,5
25,4YJLI0PY,55
68,LECLRPJ2,7
99,UAAB4SAX,27
78,R9NJVMRF,39
77,WA7O7LF7,80
70,6Y82H23M,21
54,8F3P3EMD,96
27,3XAACG9E,84
48,M7NBVSV0,46
5,X23SIH49,96
40,TBJPKAUB,54
15,XUI0ZFR4,49
55,KWJC54VG,69
13,9A5YLPEL,52
1,QW4G1JOH,22
33,2EQADMQH,99
7,PB2EHLVM,42
38,RX0GU2KK,7
88,5UQHON0Y,18
36,MCL3ZVPN,31
95,Q3NP0Z5E,88
39,374HTVGP,53
42,EHFW8E7W,100
9,1W9R6KPN,70
6,FZXOE6V1,2
25,YK7JO7KN,31
63,2OV22UA4,94
11,XMJ7KJNP,68
0,WKMBQNWW,90
2,H1ESFZUD,99
98,RMZARQJ7,44
25,S3YNEJEG,64
99,Z4QAF3QU,19
80,TUSMPWNG,55
2,AVUB9O0C,96
88,OYR6EKV9,93
95,6ERNCT22,53
96,ILJ1ANJZ,80
7,I5GVM7Q1,65
77,9WNW8V28,65
92,I1MZ6XIV,100
14,MUTWT7JE,89
69,STNRDCFM,59
93,TRNVYNYV,84
10,AGOK5CJJ,65
24,HSDQEX5F,52
2,70ZW3GP0,59
13,DDKQTSNO,50
73,38F7BB8K,21
14,0MFG1ZLR,83
43,BYD123EB,11
84,G26945VN,8
29,F0P16YGI,90
43,1RQND7DZ,62
4,YAONJ6TL,23
23,OSGSB9H4,69
14,KIW95YJK,16
37,UCFXM4I4,32
62,30TZ0PXS,60
90,B9OA9NND,4
50,G51TCG67,8
41,5HUZIDF3,40
19,HLG0ZGUW,55
11,SG2S8UX1,47
36,PAT76HUC,27
74,F3NLRBY8,27
48,I4BQA1JE,76
56,2MX02PK4,17
31,5F6IHJ89,52
48,17ELICUI,78
44,EUTIXWRP,100
23,4S0UN8H0,5
96,HZF39NOD,2
65,2NVEOYYG,23
50,XFNUZN5Z,72
60,LRXOGC58,0
32,P3YZZVUO,84
53,ZSYBFZR3,11
79,RYW5R4OS,96
87,IH40XQEH,27
48,CE1K5EE1,30
9,MECC1AXP,62
71,W6XS220G,50
95,Z8S1OIN3,79
8,IR9TUCT5,84
41,DUT2UK1M,35
14,X5J9BE2G,45
79,TLZPQS3L,10
47,B9BCYJC3,3
39,J2SAH922,41
24,3Q07S53V,92
48,24WGVJ2U,97
31,SJ16TPE7,34
94,XB7P5ML2,2
11,V15RSP2F,41
9,DS24KSJV,84
71,T07MMI0B,10
83,VZJ6X02U,27
29,YTN02QRV,72
97,1DEX6QJI,13
47,SRY94UBX,19
10,9FZUNBJO,19
84,SQTV0NEZ,23
1,WMVZ21VI,99
41,IM3W41N8,86
71,24IOCFLT,18
75,Y65PXWMV,70
74,95T8B137,28
72,UU5OH0FD,58
89,O37M5JIS,15
94,S36C9W0E,20
17,OJIMQZKP,44
2,CMBS7SFP,56
21,OTKNDZCH,30
15,9RKD20C2,35
94,8O6ZEWP2,29
24,OV0SV414,41
76,5YV6QT9B,27
18,VDPM4J9Z,91
37,PWUVOMM9,74
93,9LXV4LFT,61
59,GFFEQESI,20
8,JE0ODUAM,59
74,VO9OH2BL,30
95,MM0SHJDJ,18
94,FSU2UITQ,24
58,NIMB606T,57
65,11DG3IES,15
29,DWFYPT90,26
60,IGBFNTPA,64
99,21JHE94Y,26
21,Y679I8K1,45
8,F8IK4A1B,33
4,QHPYDYOC,67
8,MQ3JWAQZ,49
25,UFAA5HM8,53
0,T3Y69KBX,86
60,TWAUQXWZ,84
7,5Z3UV49I,65
51,XCJJHMCL,55
4,44XCU5BZ,8
33,NJDM2KFV,70
66,RBVD0NUY,23
88,16LNDN8E,34
36,7COT2XOD,98
12,TR0R93D8,23
66,H9R4RZRY,1
97,WBE17WDV,50
73,TULEEC7X,85
14,I39TGHCR,99
50,9N3E2GQR,72
3,OWFY0JU7,64
0,ZMUQMSVE,28
1,T862EGHR,70
25,M5T22S5Q,23
0,CJ4ASY2N,19
33,Y5WDMO1A,38
35,3AUMNRWB,67
20,CT2APJ1C,96
99,DOK1K3D2,56
1,O96X2OY0,98
8,QEVBMSH7,54
95,H86VLJ74,34
60,PACYXZ46,43
10,5XFIH4CW,48
20,EO33LZ0K,73
1,Q0S3VGSS,3
10,LIIB0BRB,67
54,K6Z59ZS8,90
91,SDJRISN6,11
12,Y0BGBIOB,74
52,IL39DH4O,46
52,P0UX1FAC,16
2,PILYM97X,84
18,061Q4DYG,22
24,ZLLWFDU4,47
56,K7AN2TO6,2
99,Q9TYNMHB,66
95,6T8DIW01,48
83,V6SR6TR8,97
78,IOJ5BZ92,15
91,ZEF3E4LH,31
17,WMQI0L0W,63
54,EYU0OTKE,83
68,DXLX2LA1,14
28,IXO5569R,87
1,PXQ4RFOX,21
80,K8XA0L6O,32
96,WCHQL79H,58
46,8XTDKU0K,34
76,KD198JLR,68
24,8V28PP57,71
34,ROFGGG55,39
97,3BC2627D,13
74,GQ4S06TZ,76
48,YDC4JLZS,92
89,5IRLXS4C,64
16,6IUAG4UX,50
82,20ZMQ0QB,45
4,I4OUSVCV,34
32,SM6GYQR4,30
86,JN1DK345,7
77,HB5PM46M,8
34,9M698WD1,77
68,KD614KTA,12
91,16FJV7TG,89
2,52XFAYTK,22
64,CMG37S1E,83
73,WEQSFR26,85
20,DFKKIVZB,16
63,PHQM54DI,2
24,HUIQ7MXZ,40
66,5BKD02WP,80
76,66QMM0XF,43
20,8STNRWRU,36
67,VNYJBNLJ,73
82,UIWT32D5,8
9,AL4YFC0Y,79
94,6NST3ST6,14
87,YGCRR1F0,44
84,CBRYFW94,97
47,9ECKPT5M,15
43,068302IM,93
100,KWFTJUZB,53
13,9S37EHNI,21
33,EMVYPH15,42
1,FUA6DLTL,20
97,BD6CH7LT,84
57,O1HP2GHF,17
46,MYF6MURF,14
99,7WW46LFW,47
4,XGMALD79,34
88,C2XMCINM,73
48,6J89SVJV,2
54,X9L1BZCT,45
87,J540D0H5,81
88,N7OWDWIQ,5
98,66FLEI6H,49
85,6P3CYUMV,36
37,S9XUQWN4,79
62,B0ONVS97,17
43,ONAPKQ64,71
74,ECEK1I3J,30
88,126S501H,52
54,GAGMEPR7,36
96,ZQP9RWMT,86
21,5LDU1B9D,43
59,EIF14TDH,51
58,I2M0DXUD,8
98,ODWVBIR2,22
46,ZVC4IR7R,70
90,GTIE7RXH,11
68,XSYJL13O,30
33,7I26DEWT,41
98,FHL2GYK9,41
78,A14SWTX8,28
38,4PIAF8J8,30
41,DJ3S3GK7,2
