uniqueId,lowerThan10,notNull,number
541,3,,1,5
542,1,,78,1
543,2,,79,8
544,0,,65,8
545,2,,23,0
546,7,,35,7
547,8,,77,3
548,1,,7,0
549,8,,10,0
550,2,,25,abc
551,5,,4,9
552,1,,65,8
553,3,,19,0
554,1,,42,0
555,4,,63,9
556,6,,19,1
557,7,,5,0
558,2,,77,7
559,2,,67,9
560,9,,94,1
561,4,,30,abc
562,3,,73,3
563,3,,25,8
564,2,,24,7
565,1,,62,7
566,3,,55,0
567,6,,54,3
568,3,,68,1
569,3,,74,7
570,176,,20,7
571,7,,82,8
572,0,,72,7
573,8,,17,2
574,7,,46,9
575,2,,61,2
576,1,,20,2
577,6,,92,4
578,5,,37,2
579,4,,82,2
580,5,,62,6
0,5,,31,8
582,4,,22,9
583,5,,48,4
0,9,,60,6
585,9,,6,5
586,1,,82,3
0,7,,8,4
588,9,,85,1
589,6,,45,2
590,0,,44,1
591,6,,0,8
592,9,,24,1
593,5,,38,7
594,3,,2,3
595,4,,82,4
596,4,,75,0
597,0,,87,7
598,7,6,57,1
599,952,,47,8
600,8,,58,4
601,9,,64,9
602,5,,84,6
603,1,4,60,7
604,7,,68,0
605,7,,68,0
606,1,,21,2
607,6,,85,0
608,7,,23,4
609,8,3,71,4
610,7,,79,9
611,1,,41,3
612,1,,20,3
613,7,,97,2
0,8,,34,1
615,1,,26,2
616,5,,2,9
0,0,,63,1
618,8,,88,0
619,9,,56,7
620,9,,9,5
621,0,,81,8
622,9,,7,2
0,7,,24,1
624,3,,45,4
625,3,,99,6
626,6,,35,9
627,0,,42,6
0,4,,27,3
0,9,,38,7
630,8,1,10,abc
631,7,,91,4
632,8,,82,7
633,8,,98,4
634,8,,53,1
635,2,,0,abc
636,0,,100,1
637,3,,6,3
638,5,,30,4
639,5,,12,0
0,825,,97,2
641,6,,62,0
642,8,,39,5
643,4,,62,9
644,234,10,21,4
645,5,,18,2
646,7,,97,4
647,7,,26,0
648,0,,1,1
0,2,,17,abc
650,3,,75,6
651,8,,76,9
652,9,,7,6
653,7,,39,abc
654,1,,71,0
655,3,,53,4
656,0,,83,8
657,9,,33,5
658,6,,97,2
659,1,,69,4
660,8,,22,9
661,3,,8,8
662,97,,71,5
663,1,,99,7
664,8,,0,7
665,4,,42,3
666,5,,8,3
667,3,,28,9
668,3,,73,2
669,8,,6,0
670,4,,59,2
671,5,,44,6
672,5,,29,4
673,8,,11,7
674,5,,93,5
675,0,,81,3
676,4,,48,0
677,3,,12,3
678,7,,90,8
679,8,,22,4
680,6,,0,7
681,4,,2,5
682,9,,87,abc
683,8,,23,abc
684,1,,92,abc
685,7,,33,1
686,6,,15,2
687,1,,24,2
688,9,,8,5
689,7,,74,abc
690,5,,66,3
691,4,,73,0
0,5,,67,abc
693,5,,86,0
694,8,,64,4
695,7,,84,2
696,5,,8,1
697,4,,7,6
698,8,,71,7
699,0,,95,0
700,7,,3,5
701,1,,19,7
702,4,,45,0
0,0,,36,4
704,3,,26,9
705,4,,41,2
706,5,,89,1
707,9,,50,3
708,9,5,81,9
709,5,,58,6
710,0,4,33,3
711,8,,46,1
712,1,,98,5
713,9,,50,2
714,1,,26,8
715,2,,60,7
716,7,,2,7
717,7,,97,2
0,8,,47,8
719,8,,55,1
0,9,,20,7
721,5,,8,2
722,9,,83,2
723,1,,53,3
724,722,,82,1
725,7,,95,0
726,8,,83,1
727,8,,86,6
728,3,,12,3
729,0,,60,2
0,7,,81,8
731,9,,98,2
732,4,,77,abc
733,9,3,82,8
734,1,,42,3
735,1,,76,7
736,6,,24,5
737,3,,80,9
738,2,,64,9
739,6,,99,9
740,4,,68,1
741,6,,40,6
742,8,,83,6
743,6,,57,0
744,6,,31,2
745,4,,34,1
746,3,,7,0
747,9,,79,6
748,6,,70,9
0,6,4,73,1
750,8,,95,4
751,2,,31,8
752,7,,39,9
753,6,,98,5
754,9,,5,4
755,8,,83,2
756,3,,62,0
0,2,,53,abc
758,4,,3,0
759,0,,6,4
760,7,,91,6
0,6,,89,2
762,3,,75,5
763,7,,45,0
764,1,,90,4
765,5,,21,4
766,5,,46,2
767,8,,48,6
768,0,,81,0
769,9,,83,2
770,0,,69,2
771,7,,41,0
772,7,,1,0
773,5,,50,8
774,4,,38,0
775,6,,39,8
776,9,,91,6
777,8,,27,4
778,2,,87,1
779,5,,48,2
780,6,,79,abc
781,4,,49,4
782,4,7,12,8
783,1,5,37,9
784,6,,33,8
785,9,,51,3
786,9,,32,9
787,4,,57,4
788,8,3,36,1
789,3,,39,5
790,9,,60,9
0,4,,50,2
792,1,,40,1
793,4,,41,3
794,4,,7,1
795,1,,79,5
796,1,,43,5
797,8,,64,4
798,1,,50,2
799,1,6,79,8
800,5,,38,7
801,4,,52,4
802,6,,22,4
803,999,,3,5
804,7,,20,2
805,9,,11,3
806,919,,47,4
807,3,,46,1
808,7,,38,5
809,7,,31,2
810,3,,22,2
811,3,,38,2
0,9,,30,4
813,7,,40,7
814,0,,16,8
815,3,,89,abc
816,4,,51,7
817,2,,76,8
818,8,,4,5
819,7,,23,8
0,5,,74,8
821,7,1,56,4
822,2,,73,1
823,9,,85,9
824,7,,71,4
825,1,,31,4
826,0,,31,5
827,0,,73,0
828,2,,67,9
829,1,,37,8
830,8,,84,8
831,1,,81,9
832,9,,13,5
833,8,,74,3
834,9,,91,0
835,2,,7,7
836,3,,83,7
837,2,,76,2
838,1,,35,2
839,2,,92,1
840,1,,98,7
841,7,,56,7
842,1,,83,8
843,8,7,60,4
844,4,,72,7
845,8,,39,7
846,3,,95,abc
847,5,,47,1
0,4,,34,2
849,3,,14,6
850,0,,40,1
851,3,,0,5
852,8,,5,5
853,5,,2,5
854,5,,95,1
855,5,,24,0
856,1,,56,4
857,1,,50,3
858,236,,64,3
859,2,,37,7
860,1,,43,0
861,4,,3,2
862,339,2,54,1
863,8,,12,4
864,2,,76,5
865,149,,92,0
866,8,,63,3
867,7,,16,8
868,9,,6,6
0,2,,23,6
870,9,,27,9
871,1,,31,7
872,0,,28,9
873,0,,31,8
874,1,,13,6
875,7,,80,6
876,213,,43,5
877,3,,78,1
878,4,,10,3
879,8,,56,3
880,3,,6,5
881,5,,84,2
882,9,,82,9
883,6,,99,1
884,1,,77,8
885,2,,40,5
886,3,,16,0
887,9,,52,2
888,5,,55,6
889,8,,8,7
890,6,,22,3
891,8,,84,1
892,9,,80,4
0,0,,7,2
894,536,4,56,5
895,4,,100,7
896,1,,14,7
897,5,,0,2
0,2,,68,2
899,1,,83,abc
0,5,4,63,5
901,6,10,38,8
902,5,,85,2
903,5,,61,9
904,0,,8,9
905,2,,73,0
906,6,,93,0
907,9,,12,0
908,8,,68,7
909,2,,53,1
910,2,,100,6
911,3,,100,6
912,5,,88,0
913,5,,73,1
914,1,,21,0
915,9,,95,8
916,1,,57,4
917,0,,74,6
918,6,,8,9
919,1,,77,6
920,7,,12,6
921,7,,90,3
922,3,,55,3
923,7,,63,7
924,4,,27,2
925,6,,37,1
926,1,,38,8
927,1,,3,7
928,3,,38,5
929,6,,31,3
0,3,,43,abc
931,0,,3,7
932,0,,86,3
933,1,,84,2
934,9,,15,7
935,9,,61,4
936,1,,34,6
937,7,,18,9
938,4,,43,5
939,3,,29,abc
940,9,,25,9
941,6,,35,4
942,247,,32,0
943,4,,10,8
944,3,,4,4
945,5,,50,9
946,9,,23,3
947,4,,12,7
948,1,,50,7
949,8,,74,2
950,8,,4,8
951,8,,30,1
952,492,,53,3
953,7,,53,0
954,3,,67,1
955,0,,3,9
956,8,,26,9
957,1,,91,4
958,1,,72,9
959,4,,64,7
960,5,,25,abc
961,8,,80,7
962,8,5,91,2
963,2,,2,2
964,1,,38,4
965,7,,31,1
966,3,,17,4
967,899,,13,5
968,9,,51,0
969,0,,62,3
970,8,,84,9
971,4,,27,6
0,5,,3,6
973,4,,80,3
974,4,,89,6
975,4,,55,2
976,321,5,98,6
977,1,,44,2
978,7,,78,0
979,7,,0,0
980,503,,78,1
981,9,,99,0
982,2,,55,7
983,7,,78,9
984,5,,51,8
985,0,,60,6
986,2,,9,2
987,9,,48,3
988,3,6,28,7
989,3,,42,8
990,9,,61,3
991,5,4,62,5
992,8,9,94,5
993,4,,82,4
0,9,6,5,9
995,7,,16,8
996,7,,31,abc
997,3,,43,5
998,0,,30,4
999,6,,31,8
1000,8,,14,5
0,2,,87,6
1002,1,,96,8
1003,0,,74,1
1004,0,,34,3
1005,413,,94,1
1006,5,,17,8
1007,8,,0,2
1008,5,,7,3
1009,9,,42,0
1010,4,,94,4
1011,0,,18,7
1012,4,,62,0
1013,7,,75,7
0,2,,95,9
1015,2,,32,7
1016,5,10,68,0
1017,4,,56,5
1018,9,,10,8
1019,0,,4,9
1020,5,,25,7
1021,2,,84,4
1022,7,,72,6
1023,1,,19,1
1024,1,,37,0
1025,3,,36,6
1026,3,,11,5
1027,9,,23,1
1028,5,,53,5
1029,5,,82,1
1030,7,,36,abc
1031,8,,27,9
1032,7,,98,3
1033,0,3,100,4
1034,9,,74,0
1035,0,,31,1
1036,2,,60,3
1037,819,,94,0
1038,8,,87,4
1039,8,,58,1
1040,7,,42,4
1041,1,,30,6
1042,2,,46,7
1043,3,,53,9
1044,1,,37,8
1045,5,,25,6
1046,3,,14,3
1047,8,,75,6
1048,4,,69,3
1049,58,,46,3
1050,3,9,53,6
1051,6,,76,2
1052,2,,43,6
0,0,,40,8
1054,0,,5,4
1055,3,,1,7
1056,3,,50,4
1057,5,,52,abc
1058,3,,39,3
1059,8,,89,abc
1060,3,,36,3
1061,7,4,81,1
1062,6,,93,2
1063,4,,36,9
1064,2,,33,7
1065,3,1,90,0
1066,4,,31,3
1067,3,,50,4
1068,6,,61,9
1069,5,,34,7
0,7,,94,0
1071,6,,66,5
1072,8,,80,4
1073,0,,9,5
1074,272,,19,1
1075,7,,42,0
1076,5,,9,7
1077,9,,95,6
1078,9,,52,1
1079,2,,72,1
1080,5,,78,9
1081,979,,11,abc
1082,7,,85,1
1083,6,,78,7
1084,3,,15,6
1085,4,,23,2
1086,1,,55,2
1087,4,,69,1
1088,1,,71,3
1089,1,,35,3
1090,9,,61,1
1091,0,,2,1
1092,5,,78,7
0,5,,10,9
1094,7,,14,4
1095,9,,34,abc
1096,5,,26,6
1097,3,,25,4
1098,8,,93,5
1099,6,,70,4
1100,1,,2,8
1101,9,,5,2
1102,4,,21,5
1103,6,,55,4
1104,7,,60,8
1105,3,,3,4
1106,5,,30,abc
1107,3,,47,3
1108,0,,81,2
1109,7,,77,5
1110,0,,53,3
1111,7,,31,8
1112,462,,20,3
1113,2,,62,1
1114,287,,16,8
1115,7,,87,4
1116,8,,80,8
1117,1,,10,0
1118,6,,6,1
1119,1,,47,2
1120,2,,7,2
1121,0,,63,9
1122,6,,72,7
1123,7,,20,3
1124,9,,32,4
1125,2,,84,9
1126,9,,89,1
1127,2,,44,4
1128,7,,68,5
1129,2,,62,5
1130,3,,44,1
1131,9,,36,6
1132,0,,69,5
1133,2,,37,6
1134,4,,57,abc
1135,8,,15,9
1136,3,,84,8
1137,9,,71,6
1138,3,,30,2
1139,384,,71,2
1140,7,,10,2
1141,6,,10,0
1142,0,,90,5
1143,5,,62,0
1144,9,,20,2
1145,8,,13,3
1146,0,,11,7
1147,1,,72,2
1148,9,,37,4
1149,5,,16,2
1150,8,,90,4
0,1,,27,1
1152,4,,47,1
1153,3,,18,9
1154,7,,19,6
1155,0,,59,9
1156,5,,67,8
1157,5,,49,2
1158,5,,37,0
1159,2,,0,3
1160,6,,67,4
1161,0,,15,0
1162,2,,28,9
1163,7,,75,abc
0,6,,25,2
1165,3,,64,3
1166,6,,100,5
1167,3,,71,6
1168,4,,63,9
1169,4,,20,9
1170,9,,21,6
1171,2,,83,abc
1172,6,,13,4
1173,0,3,95,8
1174,8,,75,0
1175,6,,57,4
1176,1,,79,5
1177,7,,0,2
1178,2,,80,1
1179,3,,46,8
1180,2,,13,3
1181,2,,96,4
1182,0,,13,1
1183,654,2,5,9
1184,9,,98,2
1185,0,6,51,7
1186,3,,25,1
1187,3,,24,1
1188,8,,59,6
1189,8,,29,2
1190,0,,57,8
1191,8,,26,3
1192,1,,13,0
1193,1,,39,8
1194,2,,28,7
1195,1,,26,7
1196,9,,14,0
1197,3,,31,abc
1198,2,,85,1
1199,0,,89,3
1200,5,,13,9
1201,0,,16,9
1202,7,,98,8
1203,9,,41,5
1204,1,,62,6
1205,8,,81,2
0,2,,41,4
1207,8,,87,4
1208,1,,69,5
1209,3,,41,2
1210,6,,3,3
1211,3,,46,9
1212,6,,45,5
1213,0,,19,1
1214,5,,16,2
1215,1,,68,6
1216,9,,32,4
1217,8,2,51,8
1218,5,,66,3
1219,8,,66,2
1220,0,,48,3
1221,0,,6,5
1222,1,,68,1
1223,0,,84,2
1224,5,,15,7
1225,2,,24,8
1226,4,,3,5
1227,8,,34,6
1228,2,,74,1
1229,5,7,24,8
1230,5,,74,2
1231,0,,45,4
1232,3,,31,2
1233,2,,85,5
1234,6,,61,4
1235,5,,42,9
1236,2,,86,6
1237,2,,77,abc
1238,2,,35,3
1239,3,,83,1
1240,7,,54,6
1241,1,,4,0
1242,9,,76,1
1243,9,,77,7
1244,8,,23,6
0,5,,98,0
1246,2,,30,9
1247,7,,19,1
1248,1,,62,5
1249,7,,45,7
1250,5,,21,3
1251,7,,95,abc
1252,0,,89,7
1253,7,,30,4
1254,9,,23,0
0,0,,68,7
0,6,,43,9
1257,6,,33,4
1258,5,,40,6
1259,1,,22,0
1260,7,,12,0
1261,2,,96,8
1262,4,,42,6
1263,6,,23,5
1264,0,,38,8
1265,7,3,20,abc
1266,7,,87,1
1267,4,,58,8
1268,7,,42,8
1269,1,,86,5
1270,0,,58,0
1271,7,,86,2
1272,0,,91,2
1273,183,,79,9
1274,6,,8,2
1275,5,,98,abc
1276,978,,34,abc
1277,7,,77,9
1278,2,,55,6
1279,3,,71,8
1280,6,,59,4
1281,204,,65,7
1282,701,,10,6
1283,9,,37,8
1284,4,,22,6
0,9,,77,3
1286,8,,65,7
1287,2,10,77,0
1288,5,3,66,6
1289,9,,56,5
1290,8,,73,2
1291,4,,36,5
1292,1,,10,5
0,0,,82,4
1294,1,,59,4
1295,7,,3,6
1296,4,,91,7
0,3,,29,1
1298,5,,41,5
1299,0,,61,5
0,7,,40,abc
1301,2,,96,7
1302,6,,46,7
1303,0,,16,8
1304,9,,100,9
0,7,,4,2
1306,2,,37,5
1307,6,,97,6
1308,9,,36,1
1309,5,,31,6
1310,5,,14,abc
1311,4,,100,3
1312,4,,58,9
0,7,,100,1
1314,3,,3,2
1315,1,,77,8
1316,1,,49,6
1317,6,,78,4
1318,4,,52,4
1319,2,,62,9
1320,1,8,61,2
1321,3,,47,9
1322,0,,90,4
1323,9,,40,9
1324,7,,37,4
1325,6,,88,5
1326,2,,22,9
1327,5,,8,5
1328,8,,100,9
0,6,,74,1
1330,2,,24,6
1331,8,,3,5
1332,5,9,28,9
1333,1,,42,7
1334,3,,19,6
1335,6,4,78,5
1336,0,,67,9
1337,0,,66,7
1338,9,,62,9
0,5,,0,6
1340,3,,19,8
1341,3,,80,0
1342,8,,31,4
1343,6,,84,5
1344,4,,20,2
1345,2,,72,2
1346,4,,42,0
1347,2,,63,4
1348,2,,14,5
0,1,,53,3
1350,5,,1,6
1351,8,,95,5
1352,8,,92,4
1353,2,,47,2
1354,7,,22,9
1355,4,,90,9
1356,5,,3,0
1357,1,,45,5
1358,5,,42,9
0,2,,59,8
1360,6,,9,6
1361,5,,83,1
1362,1,,3,0
1363,7,,83,3
1364,8,,43,abc
1365,0,,6,9
1366,3,,88,7
1367,6,,81,4
1368,993,,35,6
1369,7,,32,7
1370,5,,64,2
1371,4,,94,6
1372,2,,80,9
1373,1,,53,1
1374,0,,73,5
1375,5,,74,3
1376,5,,45,2
1377,987,,82,0
1378,1,,27,5
1379,1,,43,0
1380,3,,29,6
0,3,,17,1
0,6,7,6,3
1383,4,,83,9
1384,0,,1,5
1385,607,,12,4
1386,3,,86,4
0,4,,9,7
1388,3,,24,2
1389,0,2,53,7
1390,3,,53,3
1391,5,,66,5
1392,7,,39,4
1393,1,,12,3
1394,7,,40,9
0,7,,92,7
1396,7,,73,6
1397,5,,60,3
1398,5,,79,2
1399,2,,35,1
1400,3,,59,abc
1401,0,,71,2
1402,9,,33,6
1403,9,,61,3
1404,4,2,10,2
1405,2,,8,abc
1406,1,,97,8
1407,1,,44,1
1408,8,,28,0
1409,6,,95,9
0,5,,26,7
1411,1,,79,abc
1412,6,,21,7
1413,6,,42,3
1414,7,,46,8
1415,8,,72,1
1416,7,,46,5
1417,6,6,84,8
1418,734,,71,9
1419,9,,14,7
1420,4,,81,6
1421,3,,20,3
1422,4,,49,6
1423,5,,60,0
1424,5,,34,7
1425,2,,56,3
1426,7,,62,1
1427,0,,70,4
1428,0,,26,1
1429,9,,57,abc
1430,6,,96,1
1431,6,,70,7
1432,4,,90,0
1433,9,10,0,6
1434,6,,78,7
1435,0,,48,2
1436,1,7,73,3
1437,9,,40,abc
1438,6,,75,5
1439,2,,76,2
1440,3,,46,6
1441,6,,67,2
1442,3,,87,9
1443,9,,45,3
1444,4,,44,abc
1445,5,,53,7
1446,6,,69,0
1447,7,,80,7
1448,7,,28,2
1449,0,,38,8
1450,9,,44,7
1451,9,,25,3
0,7,,100,8
1453,6,,35,5
1454,0,,20,5
1455,8,,96,0
1456,0,,85,abc
1457,9,,64,2
1458,5,,58,3
1459,8,9,18,4
1460,5,,69,abc
1461,9,,96,7
1462,7,,76,8
1463,0,,65,abc
1464,8,,88,3
1465,1,,84,9
1466,4,,60,8
1467,0,,100,2
1468,7,,66,0
1469,7,,20,9
1470,5,,86,9
1471,3,,79,0
1472,0,,62,2
1473,3,,10,4
1474,2,10,48,2
1475,5,,83,1
1476,0,,33,5
1477,4,9,84,9
1478,5,,3,0
1479,2,,72,6
0,0,4,93,5
1481,7,,56,8
1482,7,,26,2
1483,9,,83,6
